"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 20:46:00","2019-08-25 00:20:00","3:34"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 22:29:00","2019-08-23 01:59:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 21:07:00","2019-08-21 00:53:00","3:46"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 22:40:00","2019-08-18 02:17:00","3:37"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 05:44:00","2019-08-16 09:17:00","3:33"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 22:25:00","2019-08-14 01:54:00","3:29"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 23:12:00","2019-08-11 02:30:00","3:18"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 22:55:00","2019-08-09 02:15:00","3:20"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 01:05:00","2019-08-07 05:01:00","3:56"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 00:31:00","2019-08-04 03:52:00","3:21"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 03:36:00","2019-08-02 07:34:00","3:58"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 21:27:00","2019-07-31 00:57:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 01:07:00","2019-07-28 04:31:00","3:24"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 22:37:00","2019-07-26 01:54:00","3:17"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 00:01:00","2019-07-24 03:30:00","3:29"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-20 22:51:00","2019-07-21 02:14:00","3:23"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 00:06:00","2019-07-19 03:30:00","3:24"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 23:35:00","2019-07-17 02:55:00","3:20"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 02:33:00","2019-07-14 06:09:00","3:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-11 22:00:00","2019-07-12 01:27:00","3:27"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-10 01:10:00","2019-07-10 04:34:00","3:24"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-06 23:51:00","2019-07-07 03:22:00","3:31"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-05 01:36:00","2019-07-05 04:55:00","3:19"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-03 00:57:00","2019-07-03 04:25:00","3:28"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-29 23:27:00","2019-06-30 02:57:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-27 23:03:00","2019-06-28 02:21:00","3:18"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-25 22:03:00","2019-06-26 01:40:00","3:37"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-22 21:10:00","2019-06-23 00:46:00","3:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-20 23:37:00","2019-06-21 03:01:00","3:24"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-19 02:07:00","2019-06-19 05:31:00","3:24"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-15 23:38:00","2019-06-16 03:11:00","3:33"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-13 23:03:00","2019-06-14 02:48:00","3:45"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-11 21:59:00","2019-06-12 01:28:00","3:29"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-08 20:57:00","2019-06-09 00:36:00","3:39"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-07 00:39:00","2019-06-07 04:04:00","3:25"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-04 22:43:00","2019-06-05 02:16:00","3:33"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-06-01 22:32:00","2019-06-02 01:55:00","3:23"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-05-31 02:15:00","2019-05-31 05:35:00","3:20"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-05-28 22:55:00","2019-05-29 02:22:00","3:27"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-05-25 20:24:00","2019-05-26 02:42:00","6:18"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-05-23 22:45:00","2019-05-24 02:09:00","3:24"
