"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 17:55:00","2019-08-25 19:50:00","已排班"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 17:50:00","2019-08-24 19:31:00","1:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 20:09:00","2019-08-23 21:46:00","1:37"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 18:03:00","2019-08-22 19:53:00","1:50"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 18:11:00","2019-08-21 19:44:00","1:33"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 17:55:00","2019-08-20 19:34:00","1:39"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 17:57:00","2019-08-19 19:32:00","1:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 20:36:00","2019-08-18 22:18:00","1:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 20:15:00","2019-08-17 21:46:00","1:30"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 20:57:00","2019-08-16 22:35:00","1:37"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 19:43:00","2019-08-15 21:15:00","1:32"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 18:21:00","2019-08-14 20:06:00","1:45"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 18:33:00","2019-08-13 20:07:00","1:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 17:57:00","2019-08-12 19:26:00","1:29"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 18:59:00","2019-08-11 20:34:00","1:34"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 18:01:00","2019-08-08 19:50:00","1:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 18:10:00","2019-08-07 19:48:00","1:37"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 20:32:00","2019-08-06 22:15:00","1:42"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 18:06:00","2019-08-05 19:40:00","1:33"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 18:04:00","2019-08-04 19:34:00","1:29"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 20:26:00","2019-08-03 22:07:00","1:40"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 20:14:00","2019-08-02 21:49:00","1:34"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 21:39:00","2019-08-01 23:16:00","1:36"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 22:59:00","2019-08-01 00:33:00","1:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 18:40:00","2019-07-30 20:18:00","1:37"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 20:36:00","2019-07-29 22:15:00","1:38"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 18:09:00","2019-07-28 19:46:00","1:37"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 19:18:00","2019-07-27 21:12:00","1:54"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 17:49:00","2019-07-26 19:20:00","1:30"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 17:56:00","2019-07-25 19:31:00","1:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 18:19:00","2019-07-24 20:00:00","1:40"
