"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-26 00:15:00","2019-08-26 04:00:00","已排班"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-25 00:16:00","2019-08-25 04:00:00","途中"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-23 23:54:00","2019-08-24 03:33:00","3:38"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-23 00:18:00","2019-08-23 03:59:00","3:41"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-22 05:14:00","2019-08-22 08:51:00","3:37"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-20 00:02:00","2019-08-20 03:44:00","3:41"
"Unknown","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-18 23:48:00","2019-08-19 03:32:00","3:43"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-17 23:49:00","2019-08-18 03:28:00","3:38"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-17 00:21:00","2019-08-17 04:07:00","3:46"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-15 23:56:00","2019-08-16 03:35:00","3:39"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-15 00:07:00","2019-08-15 03:45:00","3:37"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-13 00:00:00","2019-08-13 03:37:00","3:36"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-12 00:22:00","2019-08-12 03:56:00","3:33"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-10 23:59:00","2019-08-11 03:40:00","3:40"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-10 00:39:00","2019-08-10 04:17:00","3:37"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-09 00:08:00","2019-08-09 03:45:00","3:37"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-08 00:23:00","2019-08-08 04:09:00","3:46"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-06 00:10:00","2019-08-06 03:45:00","3:34"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-05 00:00:00","2019-08-05 03:53:00","3:53"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-03 23:49:00","2019-08-04 03:29:00","3:39"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-03 00:19:00","2019-08-03 03:54:00","3:34"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-02 00:15:00","2019-08-02 03:43:00","3:28"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-30 00:53:00","2019-07-30 04:40:00","3:46"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-29 00:40:00","2019-07-29 04:21:00","3:40"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-28 01:09:00","2019-07-28 04:26:00","3:17"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-27 00:24:00","2019-07-27 03:55:00","3:31"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-26 00:34:00","2019-07-26 04:09:00","3:35"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-25 00:33:00","2019-07-25 04:05:00","3:32"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-22 23:48:00","2019-07-23 03:27:00","3:38"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-22 00:06:00","2019-07-22 03:43:00","3:36"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-21 01:32:00","2019-07-21 05:15:00","3:43"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-20 00:21:00","2019-07-20 04:00:00","3:38"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-18 23:49:00","2019-07-19 03:26:00","3:36"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-17 23:59:00","2019-07-18 03:39:00","3:39"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-16 00:05:00","2019-07-16 03:46:00","3:41"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-15 00:00:00","2019-07-15 03:35:00","3:34"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-13 23:59:00","2019-07-14 03:34:00","3:35"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-12 23:58:00","2019-07-13 03:34:00","3:35"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-12 00:00:00","2019-07-12 03:41:00","3:41"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-11 00:19:00","2019-07-11 03:57:00","3:37"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-09 00:02:00","2019-07-09 03:37:00","3:35"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-08 00:01:00","2019-07-08 03:42:00","3:41"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-07 00:03:00","2019-07-07 03:39:00","3:36"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-06 00:06:00","2019-07-06 03:34:00","3:27"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-05 00:17:00","2019-07-05 03:59:00","3:42"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-04 00:09:00","2019-07-04 03:47:00","3:37"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-02 00:00:00","2019-07-02 03:46:00","3:46"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-01 00:14:00","2019-07-01 04:03:00","3:48"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-29 00:36:00","2019-06-29 04:23:00","3:46"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-28 00:03:00","2019-06-28 03:57:00","3:53"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-27 00:20:00","2019-06-27 03:57:00","3:37"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-24 23:59:00","2019-06-25 03:33:00","3:33"
"A320","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-23 23:51:00","2019-06-24 03:29:00","3:37"
