"機型","出發地","目的地","起飛","到達","飛行時間"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-24 20:10:00","2019-08-24 21:15:00","已排班"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-23 20:16:00","2019-08-23 21:18:00","1:02"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-22 20:01:00","2019-08-22 21:02:00","1:00"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-21 19:54:00","2019-08-21 20:53:00","0:58"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-20 20:30:00","2019-08-20 21:26:00","0:55"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-19 20:07:00","2019-08-19 21:01:00","0:54"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-18 20:14:00","2019-08-18 21:14:00","1:00"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-17 20:07:00","2019-08-17 21:03:00","0:55"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-16 20:06:00","2019-08-16 21:02:00","0:55"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-15 20:07:00","2019-08-15 21:06:00","0:58"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-14 20:20:00","2019-08-14 21:13:00","0:53"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-12 20:33:00","2019-08-12 21:31:00","0:58"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-11 20:02:00","2019-08-11 21:08:00","1:06"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-09 20:24:00","2019-08-09 21:18:00","0:54"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-08 20:43:00","2019-08-08 21:38:00","0:55"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-07 20:15:00","2019-08-07 21:11:00","0:56"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-06 20:45:00","2019-08-06 21:53:00","1:07"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-05 20:07:00","2019-08-05 21:04:00","0:56"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-04 20:05:00","2019-08-04 21:12:00","1:06"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-03 20:04:00","2019-08-03 20:58:00","0:53"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-02 20:09:00","2019-08-02 21:06:00","0:57"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-01 20:16:00","2019-08-01 21:30:00","1:13"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-31 20:52:00","2019-07-31 22:02:00","1:10"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-30 20:07:00","2019-07-30 21:20:00","1:12"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-29 20:05:00","2019-07-29 21:15:00","1:10"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-28 20:07:00","2019-07-28 21:17:00","1:09"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-27 20:20:00","2019-07-27 21:25:00","1:05"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-26 20:29:00","2019-07-26 21:25:00","0:55"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-25 20:06:00","2019-07-25 21:15:00","1:08"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-24 20:28:00","2019-07-24 21:39:00","1:11"
