"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-24 12:10:00","2019-08-24 14:35:00","已排班"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-23 12:13:00","2019-08-23 14:09:00","1:56"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-22 12:12:00","2019-08-22 14:17:00","2:05"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-21 12:09:00","2019-08-21 14:11:00","2:02"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-20 12:41:00","2019-08-20 15:01:00","2:20"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-19 12:18:00","2019-08-19 14:22:00","2:03"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-18 11:22:00","2019-08-18 13:21:00","1:58"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-17 12:10:00","2019-08-17 14:09:00","1:59"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-16 12:11:00","2019-08-16 14:15:00","2:04"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-15 12:05:00","2019-08-15 14:12:00","2:07"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-14 12:39:00","2019-08-14 14:54:00","2:15"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-13 12:51:00","2019-08-13 15:05:00","2:14"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-12 12:16:00","2019-08-12 14:28:00","2:12"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-11 11:43:00","2019-08-11 13:57:00","2:13"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-10 12:27:00","2019-08-10 14:46:00","2:19"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-09 12:09:00","2019-08-09 14:23:00","2:13"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-08 12:25:00","2019-08-08 14:39:00","2:13"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-07 12:14:00","2019-08-07 14:28:00","2:13"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-06 12:42:00","2019-08-06 14:56:00","2:13"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-05 12:07:00","2019-08-05 14:26:00","2:18"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-04 11:26:00","2019-08-04 13:43:00","2:16"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-03 12:06:00","2019-08-03 14:19:00","2:13"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-02 12:15:00","2019-08-02 14:25:00","2:10"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-08-01 12:15:00","2019-08-01 14:24:00","2:09"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-31 12:22:00","2019-07-31 14:31:00","2:08"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-30 12:51:00","2019-07-30 15:03:00","2:12"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-29 12:15:00","2019-07-29 14:39:00","2:24"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-28 11:31:00","2019-07-28 13:47:00","2:15"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-27 12:24:00","2019-07-27 14:37:00","2:13"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-26 12:24:00","2019-07-26 14:34:00","2:10"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-25 12:12:00","2019-07-25 14:28:00","2:16"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-24 12:25:00","2019-07-24 14:36:00","2:11"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-22 12:14:00","2019-07-22 14:25:00","2:11"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-21 11:19:00","2019-07-21 13:34:00","2:14"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-20 12:11:00","2019-07-20 14:31:00","2:19"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-19 12:14:00","2019-07-19 14:31:00","2:17"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-18 12:12:00","2019-07-18 14:24:00","2:11"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-17 12:08:00","2019-07-17 14:24:00","2:15"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-16 12:45:00","2019-07-16 15:05:00","2:19"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-15 12:24:00","2019-07-15 14:39:00","2:15"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-14 11:21:00","2019-07-14 13:28:00","2:07"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-13 12:09:00","2019-07-13 14:17:00","2:07"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-12 12:08:00","2019-07-12 14:15:00","2:07"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-11 12:09:00","2019-07-11 14:18:00","2:08"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-10 12:27:00","2019-07-10 14:44:00","2:16"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-09 13:08:00","2019-07-09 15:43:00","2:35"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-08 12:09:00","2019-07-08 14:29:00","2:19"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-07 11:48:00","2019-07-07 14:05:00","2:17"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-06 12:14:00","2019-07-06 14:34:00","2:20"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-05 12:14:00","2019-07-05 14:40:00","2:25"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-04 12:12:00","2019-07-04 14:27:00","2:14"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-03 12:06:00","2019-07-03 14:16:00","2:10"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-02 12:42:00","2019-07-02 15:00:00","2:18"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-07-01 12:19:00","2019-07-01 14:25:00","2:06"
"A319","仁川國際機場 (ICN / RKSI)","Khabarovsk Novy (KHV / UHHH)","2019-06-30 11:29:00","2019-06-30 13:32:00","2:03"
