"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-18 16:53:00","2019-08-18 18:32:00","1:38"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-08 16:28:00","2019-08-08 17:51:00","1:23"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-07-18 15:21:00","2019-07-18 16:44:00","1:22"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-07-07 15:42:00","2019-07-07 17:04:00","1:22"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-06-23 16:15:00","2019-06-23 17:35:00","1:20"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-06-09 16:25:00","2019-06-09 17:58:00","1:32"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-05-30 15:26:00","2019-05-30 16:57:00","1:30"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-05-26 15:21:00","2019-05-26 16:49:00","1:27"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-05-23 16:32:00","2019-05-23 18:02:00","1:30"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-05-19 16:10:00","2019-05-19 17:28:00","1:18"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-05-16 16:20:00","2019-05-16 17:45:00","1:24"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-05-12 15:04:00","2019-05-12 16:37:00","1:32"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-05-09 15:28:00","2019-05-09 16:59:00","1:30"
