"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-25 20:25:00","2019-08-25 23:05:00","已排班"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 20:37:00","2019-08-23 22:40:00","2:02"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 20:32:00","2019-08-21 22:38:00","2:05"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 20:24:00","2019-08-19 22:35:00","2:10"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 20:48:00","2019-08-18 22:50:00","2:01"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 20:32:00","2019-08-16 22:31:00","1:58"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 20:32:00","2019-08-14 22:35:00","2:02"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 21:06:00","2019-08-12 23:10:00","2:03"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 20:36:00","2019-08-11 22:44:00","2:07"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 20:43:00","2019-08-09 22:43:00","1:59"
"A321","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 20:39:00","2019-08-07 22:56:00","2:16"
"A321","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 20:25:00","2019-08-05 22:27:00","2:01"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 20:23:00","2019-08-04 22:22:00","1:58"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 20:48:00","2019-08-02 22:56:00","2:07"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 21:39:00","2019-07-29 23:51:00","2:11"
"A319","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 20:45:00","2019-07-28 22:51:00","2:05"
"A321","澳門國際機場 (MFM / VMMC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 20:31:00","2019-07-26 22:49:00","2:17"
