"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-26 10:35:00","2019-08-26 13:50:00","已排班"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 10:35:00","2019-08-25 13:50:00","已排班"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 10:28:00","2019-08-24 13:35:00","3:07"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 10:38:00","2019-08-23 13:46:00","3:08"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 10:28:00","2019-08-22 13:56:00","3:28"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 10:25:00","2019-08-21 13:44:00","3:19"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 10:28:00","2019-08-20 13:35:00","3:07"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 10:27:00","2019-08-19 13:26:00","2:59"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 10:26:00","2019-08-18 13:26:00","3:00"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 10:26:00","2019-08-17 13:38:00","3:12"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 10:32:00","2019-08-16 13:41:00","3:09"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 10:32:00","2019-08-15 13:43:00","3:11"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 10:35:00","2019-08-14 13:43:00","3:08"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 10:30:00","2019-08-13 13:46:00","3:16"
