"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 20:35:00","2019-08-25 00:10:00","已排班"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 20:58:00","2019-08-24 00:21:00","途中"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 21:06:00","2019-08-23 00:40:00","3:33"
"B738","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 21:19:00","2019-08-22 00:49:00","3:29"
"B738","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 21:16:00","2019-08-21 00:38:00","3:21"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 21:18:00","2019-08-20 00:36:00","3:18"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 21:15:00","2019-08-19 00:44:00","3:28"
"B738","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:11:00","2019-08-18 00:46:00","3:34"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 21:01:00","2019-08-17 00:45:00","3:43"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 20:38:00","2019-08-16 00:03:00","3:25"
"B738","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 20:50:00","2019-08-15 00:10:00","3:20"
"B738","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 21:44:00","2019-08-14 01:10:00","3:26"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 22:32:00","2019-08-13 01:54:00","3:22"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 21:02:00","2019-08-12 00:22:00","3:19"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 21:33:00","2019-08-11 01:02:00","3:29"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 23:47:00","2019-08-10 03:23:00","3:35"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 21:05:00","2019-08-09 00:34:00","3:29"
"B738","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 21:00:00","2019-08-08 00:29:00","3:29"
"B738","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 21:46:00","2019-08-07 01:13:00","3:26"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 21:12:00","2019-08-06 00:36:00","3:24"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 21:01:00","2019-08-05 00:30:00","3:28"
"B738","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 21:26:00","2019-08-04 00:49:00","3:22"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 20:44:00","2019-08-03 00:18:00","3:33"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 21:37:00","2019-08-02 01:02:00","3:25"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 21:49:00","2019-08-01 01:25:00","3:36"
"B738","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 21:07:00","2019-07-31 00:36:00","3:29"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 20:50:00","2019-07-30 00:27:00","3:37"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 21:09:00","2019-07-29 00:28:00","3:19"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 20:44:00","2019-07-28 00:23:00","3:38"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 20:42:00","2019-07-27 00:24:00","3:41"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 20:50:00","2019-07-26 00:09:00","3:18"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 20:44:00","2019-07-25 00:12:00","3:28"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 21:13:00","2019-07-24 00:43:00","3:29"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 21:34:00","2019-07-23 00:57:00","3:23"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 21:01:00","2019-07-22 00:37:00","3:35"
