"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-26 12:05:00","2019-08-26 13:35:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-25 12:05:00","2019-08-25 13:35:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-24 12:05:00","2019-08-24 13:40:00","1:34"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-23 12:09:00","2019-08-23 13:34:00","1:25"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-22 12:07:00","2019-08-22 13:27:00","1:20"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-21 12:12:00","2019-08-21 13:32:00","1:19"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-20 12:14:00","2019-08-20 13:41:00","1:27"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-19 12:07:00","2019-08-19 13:29:00","1:22"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-18 12:01:00","2019-08-18 13:20:00","1:18"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-17 12:10:00","2019-08-17 13:32:00","1:21"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-16 12:24:00","2019-08-16 13:44:00","1:20"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-15 12:11:00","2019-08-15 13:25:00","1:14"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-14 12:09:00","2019-08-14 13:28:00","1:18"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-13 12:14:00","2019-08-13 13:37:00","1:22"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-12 12:19:00","2019-08-12 13:46:00","1:27"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-11 12:04:00","2019-08-11 13:30:00","1:25"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-10 12:12:00","2019-08-10 13:31:00","1:19"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-09 12:17:00","2019-08-09 13:40:00","1:23"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-08 12:06:00","2019-08-08 13:23:00","1:16"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-07 12:07:00","2019-08-07 13:33:00","1:25"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-06 12:22:00","2019-08-06 13:30:00","1:07"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-05 12:02:00","2019-08-05 13:19:00","1:17"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-04 12:10:00","2019-08-04 13:29:00","1:18"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-03 12:15:00","2019-08-03 13:36:00","1:20"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-02 12:20:00","2019-08-02 13:38:00","1:17"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-01 12:19:00","2019-08-01 13:32:00","1:12"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-31 12:52:00","2019-07-31 14:09:00","1:16"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-30 12:07:00","2019-07-30 13:30:00","1:23"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-29 12:06:00","2019-07-29 13:34:00","1:28"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-28 12:20:00","2019-07-28 13:44:00","1:24"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-27 12:34:00","2019-07-27 14:08:00","1:33"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-26 12:06:00","2019-07-26 13:23:00","1:16"
