"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-27 00:20:00","2019-08-27 10:10:00","已排班"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-26 00:20:00","2019-08-26 10:10:00","已排班"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:26:00","2019-08-25 09:54:00","9:27"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:40:00","2019-08-24 10:04:00","9:23"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:36:00","2019-08-23 10:02:00","9:26"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:29:00","2019-08-22 09:52:00","9:23"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-21 00:23:00","2019-08-21 10:01:00","9:37"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:20:00","2019-08-20 10:00:00","9:39"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:14:00","2019-08-19 10:39:00","9:25"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:31:00","2019-08-18 09:58:00","9:27"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:30:00","2019-08-17 10:10:00","9:40"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:31:00","2019-08-16 10:04:00","9:32"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:46:00","2019-08-15 10:24:00","9:38"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:36:00","2019-08-14 10:13:00","9:36"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:39:00","2019-08-13 10:11:00","9:32"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:37:00","2019-08-12 10:24:00","9:46"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:40:00","2019-08-11 10:10:00","9:30"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-10 00:31:00","2019-08-10 10:12:00","9:41"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-09 00:31:00","2019-08-09 10:13:00","9:42"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:39:00","2019-08-08 10:12:00","9:32"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:36:00","2019-08-07 10:32:00","9:56"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:36:00","2019-08-06 10:33:00","9:57"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-05 00:32:00","2019-08-05 10:16:00","9:43"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-04 00:27:00","2019-08-04 10:20:00","9:53"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-03 00:48:00","2019-08-03 10:44:00","9:56"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-02 00:56:00","2019-08-02 10:56:00","9:59"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-01 00:37:00","2019-08-01 10:35:00","9:57"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-31 00:42:00","2019-07-31 10:31:00","9:49"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-30 00:51:00","2019-07-30 10:53:00","10:02"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-29 00:50:00","2019-07-29 10:31:00","9:41"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-28 00:29:00","2019-07-28 10:26:00","9:57"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-27 00:39:00","2019-07-27 10:59:00","10:19"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-26 00:38:00","2019-07-26 10:34:00","9:55"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-24 01:55:00","2019-07-24 12:09:00","10:14"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-23 00:38:00","2019-07-23 10:36:00","9:57"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-22 00:36:00","2019-07-22 10:25:00","9:49"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-21 00:35:00","2019-07-21 10:21:00","9:45"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-20 00:39:00","2019-07-20 10:41:00","10:01"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-19 00:35:00","2019-07-19 10:32:00","9:56"
"B744","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-18 00:31:00","2019-07-18 10:16:00","9:44"
