"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 20:16:00","2019-08-24 23:11:00","2:55"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 19:50:00","2019-08-17 22:52:00","3:02"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 20:14:00","2019-08-10 23:12:00","2:57"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-03 20:09:00","2019-08-03 23:20:00","3:10"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-27 20:06:00","2019-07-27 22:56:00","2:50"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-20 20:58:00","2019-07-20 23:50:00","2:52"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-13 20:01:00","2019-07-13 23:07:00","3:06"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-06 20:29:00","2019-07-06 23:28:00","2:59"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-29 20:23:00","2019-06-29 23:24:00","3:00"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-22 20:12:00","2019-06-22 23:11:00","2:59"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-15 20:13:00","2019-06-15 23:13:00","2:59"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-08 20:22:00","2019-06-08 23:26:00","3:03"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-01 20:21:00","2019-06-01 23:28:00","3:07"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-25 20:32:00","2019-05-25 23:43:00","3:11"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-18 20:31:00","2019-05-18 23:31:00","3:00"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-11 20:17:00","2019-05-11 23:37:00","3:19"
"A306","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-04 20:13:00","2019-05-04 23:19:00","3:05"
