"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 06:25:00","2019-08-25 09:40:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 06:25:00","2019-08-24 09:40:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 06:24:00","2019-08-23 09:45:00","3:20"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 06:36:00","2019-08-22 10:11:00","3:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 06:33:00","2019-08-21 10:07:00","3:33"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 06:23:00","2019-08-20 09:47:00","3:23"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 06:31:00","2019-08-19 09:45:00","3:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 06:25:00","2019-08-18 09:41:00","3:15"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 06:28:00","2019-08-17 09:43:00","3:14"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 06:21:00","2019-08-16 09:40:00","3:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 06:30:00","2019-08-15 09:35:00","3:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 06:46:00","2019-08-14 10:03:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 06:28:00","2019-08-13 09:46:00","3:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 06:32:00","2019-08-12 09:54:00","3:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 06:20:00","2019-08-11 09:31:00","3:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 06:41:00","2019-08-10 09:58:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 06:32:00","2019-08-09 09:50:00","3:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 06:29:00","2019-08-08 09:28:00","2:58"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 06:32:00","2019-08-07 09:43:00","3:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 06:36:00","2019-08-06 09:50:00","3:14"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 06:32:00","2019-08-05 09:47:00","3:14"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 06:28:00","2019-08-04 09:40:00","3:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 06:36:00","2019-08-03 09:53:00","3:17"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 06:31:00","2019-08-02 09:39:00","3:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 06:37:00","2019-08-01 09:58:00","3:21"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 06:37:00","2019-07-31 09:50:00","3:12"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 06:30:00","2019-07-30 09:34:00","3:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 06:30:00","2019-07-29 09:40:00","3:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 06:31:00","2019-07-28 09:51:00","3:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 06:27:00","2019-07-27 09:49:00","3:21"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 06:30:00","2019-07-26 09:46:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 06:32:00","2019-07-25 09:45:00","3:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 06:27:00","2019-07-24 09:43:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 06:28:00","2019-07-23 09:48:00","3:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 06:28:00","2019-07-22 09:39:00","3:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 06:32:00","2019-07-21 09:40:00","3:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 06:28:00","2019-07-20 09:49:00","3:20"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 06:41:00","2019-07-19 09:46:00","3:05"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 06:34:00","2019-07-18 09:51:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 06:42:00","2019-07-17 09:59:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 06:32:00","2019-07-16 09:48:00","3:15"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 06:35:00","2019-07-15 09:40:00","3:05"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 06:24:00","2019-07-14 09:33:00","3:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 06:33:00","2019-07-13 09:47:00","3:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 06:31:00","2019-07-12 09:51:00","3:20"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 06:31:00","2019-07-11 09:51:00","3:20"
