"機型","出發地","目的地","起飛","到達","飛行時間"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-26 17:20:00","2019-08-26 19:45:00","已排班"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-25 17:20:00","2019-08-25 19:45:00","已排班"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 17:32:00","2019-08-24 20:02:00","2:29"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 19:34:00","2019-08-23 22:04:00","2:30"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 17:24:00","2019-08-22 19:48:00","2:23"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 18:05:00","2019-08-21 20:36:00","2:30"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 18:48:00","2019-08-20 21:19:00","2:30"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 20:43:00","2019-08-18 23:24:00","2:40"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 20:49:00","2019-08-17 23:27:00","2:38"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-16 19:24:00","2019-08-16 22:06:00","2:42"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-15 18:45:00","2019-08-15 21:26:00","2:40"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-14 18:10:00","2019-08-14 20:44:00","2:33"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-13 18:35:00","2019-08-13 21:09:00","2:33"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-12 17:43:00","2019-08-12 20:22:00","2:38"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-11 19:07:00","2019-08-11 21:41:00","2:34"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-10 19:26:00","2019-08-10 21:59:00","2:33"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-09 17:21:00","2019-08-09 20:03:00","2:41"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-08 18:22:00","2019-08-08 20:59:00","2:36"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-07 19:26:00","2019-08-07 22:17:00","2:50"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-06 18:22:00","2019-08-06 20:57:00","2:34"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-05 17:27:00","2019-08-05 19:59:00","2:31"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-04 17:33:00","2019-08-04 20:02:00","2:28"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-03 17:18:00","2019-08-03 19:49:00","2:30"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-02 21:54:00","2019-08-03 00:26:00","2:31"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-28 18:45:00","2019-07-28 21:29:00","2:44"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-27 20:25:00","2019-07-27 22:56:00","2:30"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-26 20:06:00","2019-07-26 22:39:00","2:32"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-25 19:44:00","2019-07-25 22:24:00","2:40"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-24 18:51:00","2019-07-24 21:27:00","2:35"
"737","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-23 19:01:00","2019-07-23 21:28:00","2:27"
