"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-08-23 02:37:00","2019-08-23 05:19:00","2:41"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-08-19 02:43:00","2019-08-19 05:26:00","2:43"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-08-16 02:49:00","2019-08-16 05:33:00","2:44"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-08-12 03:33:00","2019-08-12 06:18:00","2:45"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-08-09 02:43:00","2019-08-09 05:23:00","2:40"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-08-05 02:26:00","2019-08-05 05:09:00","2:43"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-08-02 02:51:00","2019-08-02 05:34:00","2:43"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-07-29 02:53:00","2019-07-29 05:39:00","2:46"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-07-26 02:40:00","2019-07-26 05:09:00","2:29"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-07-22 02:38:00","2019-07-22 05:25:00","2:47"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-07-19 02:41:00","2019-07-19 05:55:00","3:14"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-07-15 03:08:00","2019-07-15 05:48:00","2:40"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-07-12 02:43:00","2019-07-12 05:31:00","2:48"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-07-08 02:34:00","2019-07-08 05:19:00","2:45"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-07-05 03:24:00","2019-07-05 06:31:00","3:07"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-07-01 02:39:00","2019-07-01 05:27:00","2:48"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-06-28 02:55:00","2019-06-28 05:34:00","2:39"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-06-24 02:43:00","2019-06-24 05:27:00","2:44"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-06-21 02:48:00","2019-06-21 05:21:00","2:32"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-06-17 02:41:00","2019-06-17 05:18:00","2:37"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-06-14 02:42:00","2019-06-14 05:21:00","2:38"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-06-10 02:41:00","2019-06-10 05:17:00","2:36"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-06-07 02:44:00","2019-06-07 05:31:00","2:46"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-06-03 02:39:00","2019-06-03 05:35:00","2:56"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-05-31 02:45:00","2019-05-31 05:20:00","2:35"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-05-27 02:38:00","2019-05-27 05:18:00","2:40"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-05-24 03:01:00","2019-05-24 05:49:00","2:48"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-05-20 02:37:00","2019-05-20 05:15:00","2:38"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-05-17 02:44:00","2019-05-17 05:28:00","2:44"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-05-13 02:40:00","2019-05-13 05:09:00","2:29"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-05-10 02:50:00","2019-05-10 05:35:00","2:45"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-05-06 02:35:00","2019-05-06 05:08:00","2:32"
"B738","西安咸陽國際機場 (XIY / ZLXY)","濟州國際機場 (CJU / RKPC)","2019-05-03 02:36:00","2019-05-03 05:23:00","2:47"
