"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 21:13:00","2019-08-24 01:07:00","3:54"
"Unknown","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 21:10:00","2019-08-18 01:18:00","4:07"
"MD11","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 21:18:00","2019-08-16 01:15:00","3:57"
"Unknown","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 21:45:00","2019-08-10 01:44:00","3:58"
"Unknown","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 21:08:00","2019-08-04 01:04:00","3:56"
"Unknown","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 21:11:00","2019-08-03 00:58:00","3:47"
"B77L","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 21:11:00","2019-07-20 01:10:00","3:59"
"MD11","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 21:10:00","2019-07-19 00:52:00","3:41"
"Unknown","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 22:20:00","2019-07-02 02:19:00","3:58"
"MD11","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-01 21:01:00","2019-06-02 01:26:00","4:24"
"MD11","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-30 21:05:00","2019-05-31 01:17:00","4:11"
"Unknown","成田國際機場 (NRT / RJAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-21 21:15:00","2019-05-22 01:37:00","4:22"
