"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 15:25:00","2019-08-26 17:50:00","已排班"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 17:00:00","2019-08-25 18:45:00","已排班"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 15:43:00","2019-08-24 17:54:00","2:10"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 15:27:00","2019-08-23 18:05:00","2:37"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 15:29:00","2019-08-22 17:56:00","2:26"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 15:24:00","2019-08-21 17:49:00","2:25"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 15:31:00","2019-08-20 17:59:00","2:27"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 15:41:00","2019-08-19 18:09:00","2:27"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 15:25:00","2019-08-18 17:45:00","2:20"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 15:31:00","2019-08-17 18:25:00","2:53"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 15:29:00","2019-08-16 18:03:00","2:34"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 17:32:00","2019-08-15 19:57:00","2:24"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 15:31:00","2019-08-14 18:07:00","2:35"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 16:00:00","2019-08-13 18:21:00","2:20"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 15:28:00","2019-08-12 17:55:00","2:26"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 15:29:00","2019-08-11 17:56:00","2:26"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 15:31:00","2019-08-10 17:57:00","2:25"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 15:29:00","2019-08-09 17:54:00","2:24"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 17:50:00","2019-08-08 20:15:00","2:24"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 15:30:00","2019-08-07 17:59:00","2:28"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 15:33:00","2019-08-06 18:03:00","2:29"
