"機型","出發地","目的地","起飛","到達","飛行時間"
"B741","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 20:10:00","2019-08-26 04:50:00","已排班"
"B741","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 13:23:00","2019-08-25 18:43:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 23:45:00","2019-08-25 08:18:00","8:33"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 17:16:00","2019-08-24 22:44:00","5:28"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 18:57:00","2019-08-23 03:28:00","8:31"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 12:05:00","2019-08-22 17:43:00","5:37"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 00:49:00","2019-08-20 09:28:00","8:38"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 17:57:00","2019-08-19 23:49:00","5:52"
"B741","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 19:00:00","2019-08-18 03:26:00","8:26"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 12:07:00","2019-08-17 17:57:00","5:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 00:31:00","2019-08-16 09:06:00","8:35"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 17:29:00","2019-08-15 23:30:00","6:01"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 14:46:00","2019-08-12 23:34:00","8:48"
"Unknown","Aurora Muni (KARR)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 06:58:00","2019-08-12 13:47:00","6:48"
"B744","奧黑爾國際機場 (KORD)","奧黑爾國際機場 (KORD)","2019-08-12 06:58:00","2019-08-12 07:37:00","0:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 13:02:00","2019-08-10 21:19:00","8:17"
"B741","泰德·史蒂文斯安克雷奇國際機場 (PANC)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 11:45:00","2019-08-10 11:53:00","0:07"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 05:50:00","2019-08-10 11:49:00","5:58"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 13:34:00","2019-08-08 22:02:00","8:28"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 06:14:00","2019-08-08 12:22:00","6:08"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 20:32:00","2019-08-06 04:54:00","8:22"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 13:24:00","2019-08-05 19:20:00","5:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 16:14:00","2019-08-04 01:06:00","8:52"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 09:23:00","2019-08-03 14:54:00","5:31"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 09:23:00","2019-08-03 15:07:00","5:43"
"B741","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 14:01:00","2019-08-01 22:41:00","8:40"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 07:17:00","2019-08-01 12:58:00","5:41"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 20:09:00","2019-07-30 04:33:00","8:24"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 13:26:00","2019-07-29 19:10:00","5:43"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 16:40:00","2019-07-28 01:20:00","8:40"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 10:03:00","2019-07-27 15:46:00","5:42"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 10:03:00","2019-07-27 15:38:00","5:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 13:25:00","2019-07-25 22:07:00","8:41"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 06:58:00","2019-07-25 12:24:00","5:26"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 20:34:00","2019-07-23 04:52:00","8:17"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 14:00:00","2019-07-22 19:36:00","5:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 18:23:00","2019-07-21 02:42:00","8:19"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 11:46:00","2019-07-20 17:18:00","5:32"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 11:45:00","2019-07-20 17:10:00","5:25"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 14:02:00","2019-07-18 22:47:00","8:45"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 07:30:00","2019-07-18 13:01:00","5:31"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 23:42:00","2019-07-16 08:09:00","8:27"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 17:06:00","2019-07-15 22:45:00","5:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 18:44:00","2019-07-14 03:13:00","8:29"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 11:54:00","2019-07-13 17:47:00","5:52"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 11:54:00","2019-07-13 17:37:00","5:43"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 13:39:00","2019-07-11 22:02:00","8:23"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-11 06:50:00","2019-07-11 12:38:00","5:47"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 21:42:00","2019-07-09 06:13:00","8:31"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-08 15:00:00","2019-07-08 20:42:00","5:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 17:32:00","2019-07-07 02:03:00","8:31"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 10:49:00","2019-07-06 16:29:00","5:40"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 10:48:00","2019-07-06 16:17:00","5:29"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 14:29:00","2019-07-04 23:00:00","8:31"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-04 07:48:00","2019-07-04 13:24:00","5:36"
