"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 07:00:00","2019-08-25 18:35:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 07:00:00","2019-08-24 18:35:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 07:23:00","2019-08-23 18:44:00","11:20"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 07:07:00","2019-08-22 18:46:00","11:38"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 07:08:00","2019-08-21 18:22:00","11:13"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 07:06:00","2019-08-20 18:37:00","11:31"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 07:14:00","2019-08-19 18:39:00","11:24"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 08:07:00","2019-08-18 19:23:00","11:16"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 07:22:00","2019-08-17 18:47:00","11:24"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 07:19:00","2019-08-16 18:29:00","11:10"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 07:16:00","2019-08-15 18:35:00","11:18"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 07:25:00","2019-08-14 18:38:00","11:12"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 07:14:00","2019-08-13 18:38:00","11:23"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 07:36:00","2019-08-12 18:47:00","11:11"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 07:14:00","2019-08-11 18:45:00","11:31"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 07:20:00","2019-08-10 18:16:00","10:56"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 07:13:00","2019-08-09 18:36:00","11:22"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 07:12:00","2019-08-08 18:40:00","11:28"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 07:36:00","2019-08-07 18:56:00","11:20"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 07:42:00","2019-08-06 18:45:00","11:03"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 07:23:00","2019-08-05 18:24:00","11:01"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 07:26:00","2019-08-04 18:27:00","11:00"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 07:36:00","2019-08-03 18:44:00","11:07"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 07:07:00","2019-08-02 18:10:00","11:03"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 07:18:00","2019-08-01 18:23:00","11:04"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 07:23:00","2019-07-31 18:50:00","11:26"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 07:15:00","2019-07-30 18:35:00","11:20"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 07:10:00","2019-07-29 18:23:00","11:13"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 07:14:00","2019-07-28 18:37:00","11:23"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 07:41:00","2019-07-27 18:48:00","11:07"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 07:06:00","2019-07-26 18:16:00","11:10"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 07:25:00","2019-07-25 19:00:00","11:34"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 07:29:00","2019-07-24 18:39:00","11:10"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 07:18:00","2019-07-23 18:27:00","11:09"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 07:39:00","2019-07-22 19:00:00","11:21"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 07:18:00","2019-07-21 18:46:00","11:28"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 07:14:00","2019-07-20 18:14:00","10:59"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 07:18:00","2019-07-19 18:37:00","11:19"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 07:12:00","2019-07-18 18:31:00","11:19"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 07:07:00","2019-07-17 18:35:00","11:28"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 07:12:00","2019-07-16 18:41:00","11:28"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 07:44:00","2019-07-15 19:12:00","11:27"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 07:04:00","2019-07-14 18:45:00","11:40"
"B77W","Istanbul Airport (IST / LTFM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 07:24:00","2019-07-13 18:44:00","11:20"
