"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-26 12:45:00","2019-08-26 16:15:00","已排班"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-25 12:45:00","2019-08-25 15:44:00","已排班"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 13:13:00","2019-08-24 16:25:00","3:11"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 12:43:00","2019-08-23 15:59:00","3:16"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 12:33:00","2019-08-22 15:51:00","3:18"
"B77W","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 12:41:00","2019-08-21 15:56:00","3:15"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 13:06:00","2019-08-20 16:27:00","3:21"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 12:43:00","2019-08-19 16:00:00","3:16"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 22:37:00","2019-08-19 01:57:00","3:19"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 13:28:00","2019-08-17 16:36:00","3:07"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 14:23:00","2019-08-16 17:34:00","3:10"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 13:15:00","2019-08-15 16:29:00","3:13"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 12:45:00","2019-08-14 16:01:00","3:16"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-12 13:44:00","2019-08-12 16:53:00","3:08"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 13:52:00","2019-08-11 16:45:00","2:53"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 13:08:00","2019-08-10 16:06:00","2:57"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 13:14:00","2019-08-09 16:17:00","3:02"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 12:42:00","2019-08-08 16:17:00","3:35"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 12:57:00","2019-08-07 16:09:00","3:11"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 14:40:00","2019-08-06 17:59:00","3:19"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-05 12:45:00","2019-08-05 15:43:00","2:58"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-04 14:30:00","2019-08-04 17:39:00","3:09"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-03 13:16:00","2019-08-03 16:24:00","3:08"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 12:52:00","2019-08-02 16:46:00","3:54"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-01 15:04:00","2019-08-01 18:43:00","3:39"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 23:00:00","2019-08-01 02:12:00","3:11"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 13:20:00","2019-07-31 17:19:00","3:59"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 13:20:00","2019-07-30 16:35:00","3:15"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-29 13:09:00","2019-07-29 16:11:00","3:01"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-28 13:55:00","2019-07-28 16:57:00","3:02"
"B773","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-27 13:20:00","2019-07-27 16:09:00","2:48"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 13:10:00","2019-07-26 15:54:00","2:44"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 13:42:00","2019-07-25 16:30:00","2:47"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 13:09:00","2019-07-24 15:54:00","2:45"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-23 13:00:00","2019-07-23 15:50:00","2:49"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-22 13:23:00","2019-07-22 16:12:00","2:49"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-21 13:15:00","2019-07-21 16:22:00","3:06"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-20 13:23:00","2019-07-20 16:36:00","3:13"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-19 14:30:00","2019-07-19 17:52:00","3:22"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-18 13:00:00","2019-07-18 16:19:00","3:18"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-17 13:30:00","2019-07-17 16:30:00","2:59"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-16 13:11:00","2019-07-16 16:10:00","2:59"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-15 13:02:00","2019-07-15 16:07:00","3:05"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-14 12:50:00","2019-07-14 16:04:00","3:13"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-13 13:04:00","2019-07-13 16:12:00","3:08"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-12 12:48:00","2019-07-12 16:09:00","3:21"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-11 12:52:00","2019-07-11 16:13:00","3:20"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-10 13:13:00","2019-07-10 16:38:00","3:25"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-07 12:58:00","2019-07-07 16:20:00","3:22"
"A35K","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-06 12:43:00","2019-07-06 16:19:00","3:36"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-02 13:22:00","2019-07-02 16:34:00","3:11"
"A359","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-01 12:42:00","2019-07-01 16:03:00","3:21"
