"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 19:54:00","2019-08-22 21:44:00","1:49"
"B738","Cat Bi (HPH / VVCI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 03:33:00","2019-08-22 04:52:00","1:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 19:56:00","2019-08-19 21:46:00","1:49"
"B738","Cat Bi (HPH / VVCI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 03:35:00","2019-08-19 04:55:00","1:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 19:54:00","2019-08-15 21:41:00","1:47"
"B738","Cat Bi (HPH / VVCI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 03:35:00","2019-08-15 04:58:00","1:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 22:20:00","2019-08-13 00:22:00","2:01"
"B738","Cat Bi (HPH / VVCI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 03:31:00","2019-08-12 04:54:00","1:23"
"B738","Cat Bi (HPH / VVCI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 03:26:00","2019-08-08 05:01:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 19:44:00","2019-08-05 21:44:00","1:59"
"B738","Cat Bi (HPH / VVCI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 03:31:00","2019-08-05 04:51:00","1:20"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 03:26:00","2019-08-02 05:28:00","2:02"
"B738","Cat Bi (HPH / VVCI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 03:38:00","2019-08-01 05:18:00","1:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 21:11:00","2019-07-29 23:12:00","2:01"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 20:19:00","2019-07-25 22:15:00","1:55"
"B738","Cat Bi (HPH / VVCI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 03:28:00","2019-07-25 04:53:00","1:24"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 21:59:00","2019-07-22 23:59:00","2:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 19:43:00","2019-07-18 21:39:00","1:55"
"B738","Cat Bi (HPH / VVCI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 03:30:00","2019-07-18 04:56:00","1:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 19:54:00","2019-07-15 21:54:00","2:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 21:39:00","2019-07-11 23:35:00","1:55"
"B738","Cat Bi (HPH / VVCI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 03:39:00","2019-07-11 05:08:00","1:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 19:56:00","2019-07-08 21:43:00","1:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 19:52:00","2019-07-04 21:52:00","1:59"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 20:12:00","2019-07-01 22:07:00","1:55"
