"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 19:00:00","2019-08-24 21:30:00","已排班"
"E190","湛江機場 (ZHA / ZGZJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 16:05:00","2019-08-24 17:45:00","已排班"
"E190","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 19:39:00","2019-08-22 21:57:00","2:17"
"E190","湛江機場 (ZHA / ZGZJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 16:55:00","2019-08-22 18:50:00","1:55"
"E190","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 19:05:00","2019-08-20 21:31:00","2:26"
"E190","湛江機場 (ZHA / ZGZJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 15:57:00","2019-08-20 17:43:00","1:46"
"E190","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 21:13:00","2019-08-17 23:37:00","2:24"
"E190","湛江機場 (ZHA / ZGZJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 16:24:00","2019-08-17 18:07:00","1:43"
"E190","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-15 22:13:00","2019-08-16 00:38:00","2:24"
"E190","湛江機場 (ZHA / ZGZJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 19:27:00","2019-08-15 21:13:00","1:46"
"E190","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-13 20:47:00","2019-08-13 23:04:00","2:17"
"E190","湛江機場 (ZHA / ZGZJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 17:57:00","2019-08-13 19:57:00","2:00"
