"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 16:05:00","2019-08-25 20:00:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 16:07:00","2019-08-24 19:41:00","3:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 16:35:00","2019-08-23 19:56:00","3:20"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 16:05:00","2019-08-22 19:28:00","3:22"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 16:16:00","2019-08-21 19:34:00","3:18"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 16:17:00","2019-08-20 19:54:00","3:36"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 16:05:00","2019-08-19 19:32:00","3:26"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 16:18:00","2019-08-18 19:50:00","3:31"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 16:45:00","2019-08-17 20:07:00","3:21"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 16:19:00","2019-08-16 19:47:00","3:27"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 17:59:00","2019-08-15 21:32:00","3:32"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 16:39:00","2019-08-14 20:03:00","3:24"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 16:10:00","2019-08-13 19:38:00","3:27"
"A320","汕頭外砂機場 (SWA / ZGOW)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 16:14:00","2019-08-12 19:42:00","3:28"
