"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-25 10:15:00","2019-08-25 14:25:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-24 10:15:00","2019-08-24 14:25:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-23 10:31:00","2019-08-23 14:15:00","3:43"
"A320","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-22 10:42:00","2019-08-22 14:41:00","3:58"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-21 10:35:00","2019-08-21 14:31:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-20 10:28:00","2019-08-20 14:47:00","4:18"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-19 10:23:00","2019-08-19 14:18:00","3:54"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-18 10:16:00","2019-08-18 14:20:00","4:03"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-17 10:25:00","2019-08-17 14:44:00","4:19"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-16 10:40:00","2019-08-16 15:01:00","4:21"
"A320","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-15 10:18:00","2019-08-15 14:25:00","4:07"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-14 10:37:00","2019-08-14 14:33:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-13 10:29:00","2019-08-13 14:16:00","3:47"
