"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-24 17:30:00","2019-08-24 23:50:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-23 18:13:00","2019-08-23 23:51:00","途中"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-22 17:53:00","2019-08-22 23:34:00","5:41"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-21 18:55:00","2019-08-22 00:41:00","5:45"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-20 19:39:00","2019-08-21 01:18:00","5:38"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-19 17:55:00","2019-08-19 23:36:00","5:41"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-18 18:01:00","2019-08-18 23:50:00","5:49"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-17 18:13:00","2019-08-17 23:54:00","5:40"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-16 18:01:00","2019-08-16 23:43:00","5:41"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-15 18:08:00","2019-08-15 23:45:00","5:37"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-14 19:22:00","2019-08-15 00:58:00","5:36"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-13 17:46:00","2019-08-13 23:33:00","5:47"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-12 17:59:00","2019-08-12 23:26:00","5:26"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-11 18:08:00","2019-08-11 23:43:00","5:34"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-10 18:07:00","2019-08-10 23:48:00","5:40"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-09 18:15:00","2019-08-09 23:56:00","5:41"
"B788","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-08 18:51:00","2019-08-09 00:27:00","5:35"
