"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-26 07:30:00","2019-08-26 10:40:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-25 07:30:00","2019-08-25 10:20:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-24 08:01:00","2019-08-24 11:07:00","3:05"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 07:34:00","2019-08-23 10:35:00","3:00"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-22 07:27:00","2019-08-22 10:30:00","3:02"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-21 07:41:00","2019-08-21 10:47:00","3:05"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 07:31:00","2019-08-20 10:35:00","3:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 07:35:00","2019-08-19 10:34:00","2:58"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 07:45:00","2019-08-18 10:43:00","2:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 07:53:00","2019-08-17 10:54:00","3:00"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 07:33:00","2019-08-16 10:30:00","2:56"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-15 07:57:00","2019-08-15 10:54:00","2:56"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-13 08:13:00","2019-08-13 11:13:00","2:59"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-12 07:37:00","2019-08-12 10:36:00","2:58"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-11 07:45:00","2019-08-11 10:40:00","2:54"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-10 08:02:00","2019-08-10 11:04:00","3:01"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-09 14:43:00","2019-08-09 17:53:00","3:10"
