"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","武漢天河國際機場 (WUH / ZHHH)","金浦國際機場 (GMP / RKSS)","2019-08-23 12:50:00","2019-08-23 15:10:00","2:20"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-16 08:24:00","2019-08-16 09:10:00","0:46"
"Unknown","成田國際機場 (NRT / RJAA)","金浦國際機場 (GMP / RKSS)","2019-07-19 09:09:00","2019-07-19 11:11:00","2:02"
"Unknown","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-07-18 09:17:00","2019-07-18 12:24:00","3:06"
"Unknown","廊曼國際機場 (DMK / VTBD)","金浦國際機場 (GMP / RKSS)","2019-07-10 15:01:00","2019-07-10 20:11:00","5:10"
"Unknown","金浦國際機場 (GMP / RKSS)","廊曼國際機場 (DMK / VTBD)","2019-07-08 08:55:00","2019-07-08 14:05:00","5:10"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-05 08:30:00","2019-07-05 09:17:00","0:46"
"Unknown","成田國際機場 (NRT / RJAA)","金浦國際機場 (GMP / RKSS)","2019-06-15 17:10:00","2019-06-15 19:08:00","1:57"
"Unknown","華盛頓杜勒斯國際機場 (KIAD)","Fairbanks Intl (FAI / PAFA)","2019-06-13 03:24:00","2019-06-13 10:27:00","7:02"
"Unknown","Fairbanks Intl (FAI / PAFA)","華盛頓杜勒斯國際機場 (KIAD)","2019-06-10 16:00:00","2019-06-10 22:38:00","6:37"
"Unknown","Fairbanks Intl (FAI / PAFA)","金浦國際機場 (GMP / RKSS)","2019-06-02 10:39:00","2019-06-02 19:02:00","8:23"
"Unknown","Manchester (KMHT)","Fairbanks Intl (FAI / PAFA)","2019-06-02 02:46:00","2019-06-02 09:46:00","7:00"
"Unknown","Linden (KLDJ)","Manchester (KMHT)","2019-05-29 05:29:00","2019-05-29 06:15:00","0:46"
"Unknown","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","紐華克自由國際機場 (KEWR)","2019-05-29 02:56:00","2019-05-29 04:49:00","1:52"
"Unknown","Fairbanks Intl (FAI / PAFA)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-05-26 19:13:00","2019-05-27 01:52:00","6:39"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","金浦國際機場 (GMP / RKSS)","2019-05-19 11:44:00","2019-05-19 18:27:00","6:43"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","新加坡樟宜機場 (SIN / WSSS)","2019-05-19 09:16:00","2019-05-19 10:11:00","0:55"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-05-18 11:25:00","2019-05-18 12:09:00","0:44"
"Unknown","阿勒婭王后國際機場 (AMM / OJAI)","新加坡樟宜機場 (SIN / WSSS)","2019-05-18 00:52:00","2019-05-18 10:34:00","9:42"
"Unknown","本-古裡安國際機場 (TLV / LLBG)","阿勒婭王后國際機場 (AMM / OJAI)","2019-05-17 22:37:00","2019-05-17 23:18:00","0:40"
"Unknown","杜布羅夫尼克機場 (DBV / LDDU)","本-古裡安國際機場 (TLV / LLBG)","2019-05-14 23:26:00","2019-05-15 02:08:00","2:41"
"Unknown","薩格勒布機場 (ZAG / LDZA)","杜布羅夫尼克機場 (DBV / LDDU)","2019-05-14 14:46:00","2019-05-14 15:35:00","0:49"
"Unknown","金浦國際機場 (GMP / RKSS)","薩格勒布機場 (ZAG / LDZA)","2019-05-13 07:02:00","2019-05-13 18:23:00","11:20"
