"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-18 18:06:00","2019-08-19 00:37:00","6:31"
"B763","Juhu (VAJJ)","迪拜國際機場 (DXB / OMDB)","2019-08-18 13:13:00","2019-08-18 15:52:00","2:39"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-18 04:39:00","2019-08-18 11:18:00","6:38"
"B763","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-11 17:51:00","2019-08-12 00:14:00","6:23"
"B763","Juhu (VAJJ)","迪拜國際機場 (DXB / OMDB)","2019-08-11 13:48:00","2019-08-11 16:17:00","2:29"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-11 05:15:00","2019-08-11 11:40:00","6:25"
"B763","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-04 17:48:00","2019-08-05 00:17:00","6:29"
"B763","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","迪拜國際機場 (DXB / OMDB)","2019-08-04 13:38:00","2019-08-04 16:08:00","2:29"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-04 04:57:00","2019-08-04 11:44:00","6:46"
"B763","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-07-28 17:59:00","2019-07-29 00:22:00","6:23"
"B763","Juhu (VAJJ)","迪拜國際機場 (DXB / OMDB)","2019-07-28 13:34:00","2019-07-28 16:07:00","2:32"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-28 04:38:00","2019-07-28 11:16:00","6:38"
"B763","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-07-21 17:45:00","2019-07-22 00:05:00","6:20"
"B763","Juhu (VAJJ)","迪拜國際機場 (DXB / OMDB)","2019-07-21 13:03:00","2019-07-21 15:28:00","2:24"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-21 04:53:00","2019-07-21 11:10:00","6:17"
"B763","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-07-14 17:53:00","2019-07-15 00:17:00","6:24"
"B763","Juhu (VAJJ)","迪拜國際機場 (DXB / OMDB)","2019-07-14 14:05:00","2019-07-14 16:36:00","2:31"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-14 05:04:00","2019-07-14 11:45:00","6:40"
"B763","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-07-07 21:14:00","2019-07-08 03:39:00","6:24"
"B763","Juhu (VAJJ)","迪拜國際機場 (DXB / OMDB)","2019-07-07 16:09:00","2019-07-07 18:46:00","2:37"
"B763","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-06-30 18:09:00","2019-07-01 00:35:00","6:26"
"B763","Juhu (VAJJ)","迪拜國際機場 (DXB / OMDB)","2019-06-30 13:45:00","2019-06-30 16:33:00","2:48"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-30 05:12:00","2019-06-30 11:59:00","6:46"
"B744","Juhu (VAJJ)","Juhu (VAJJ)","2019-06-28 18:55:00","2019-06-28 19:57:00","1:01"
"B763","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-06-23 18:06:00","2019-06-24 00:39:00","6:32"
"B763","Juhu (VAJJ)","迪拜國際機場 (DXB / OMDB)","2019-06-23 13:33:00","2019-06-23 16:06:00","2:32"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-23 05:01:00","2019-06-23 11:29:00","6:28"
"B763","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-06-16 18:53:00","2019-06-17 01:03:00","6:10"
"B763","Juhu (VAJJ)","迪拜國際機場 (DXB / OMDB)","2019-06-16 13:38:00","2019-06-16 16:14:00","2:35"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-16 04:42:00","2019-06-16 11:24:00","6:41"
"B763","Louisville Muhammad Ali International Airport (KSDF)","科隆/波恩機場 (CGN / EDDK)","2019-06-09 18:35:00","2019-06-10 03:30:00","8:55"
"B763","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-06-02 18:22:00","2019-06-03 00:38:00","6:15"
"B763","Juhu (VAJJ)","迪拜國際機場 (DXB / OMDB)","2019-06-02 14:29:00","2019-06-02 17:13:00","2:43"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-02 04:57:00","2019-06-02 11:54:00","6:56"
"B763","沙迦國際機場 (SHJ / OMSJ)","科隆/波恩機場 (CGN / EDDK)","2019-05-26 17:43:00","2019-05-27 00:09:00","6:25"
"B763","Juhu (VAJJ)","沙迦國際機場 (SHJ / OMSJ)","2019-05-26 13:38:00","2019-05-26 16:14:00","2:36"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-05-26 05:10:00","2019-05-26 11:50:00","6:40"
"B763","沙迦國際機場 (SHJ / OMSJ)","科隆/波恩機場 (CGN / EDDK)","2019-05-19 17:47:00","2019-05-20 00:09:00","6:21"
"B763","Juhu (VAJJ)","沙迦國際機場 (SHJ / OMSJ)","2019-05-19 13:23:00","2019-05-19 16:00:00","2:36"
"B763","Juhu (VAJJ)","沙迦國際機場 (SHJ / OMSJ)","2019-05-12 15:13:00","2019-05-12 17:50:00","2:37"
"B763","臺灣桃園國際機場 (TPE / RCTP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-05-12 05:01:00","2019-05-12 11:46:00","6:45"
