"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-24 21:40:00","2019-08-25 09:20:00","已排班"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-23 20:55:00","2019-08-24 08:40:00","途中"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-22 20:22:00","2019-08-23 08:01:00","11:39"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-21 20:46:00","2019-08-22 08:03:00","11:17"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-20 20:50:00","2019-08-21 08:12:00","11:21"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-19 20:26:00","2019-08-20 07:30:00","11:04"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-18 20:51:00","2019-08-19 07:59:00","11:08"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-17 21:14:00","2019-08-18 08:27:00","11:12"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-16 20:42:00","2019-08-17 08:49:00","12:07"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-15 20:25:00","2019-08-16 07:41:00","11:16"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-14 20:53:00","2019-08-15 07:57:00","11:03"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-13 20:38:00","2019-08-14 07:30:00","10:52"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-12 20:37:00","2019-08-13 07:26:00","10:48"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-11 20:46:00","2019-08-12 08:11:00","11:25"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-10 21:33:00","2019-08-11 09:11:00","11:37"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-09 20:51:00","2019-08-10 08:31:00","11:39"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-08 20:27:00","2019-08-09 07:42:00","11:15"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-07 20:44:00","2019-08-08 08:19:00","11:34"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-06 20:49:00","2019-08-07 08:16:00","11:27"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-05 20:53:00","2019-08-06 08:29:00","11:36"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-04 20:46:00","2019-08-05 08:13:00","11:27"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-03 21:27:00","2019-08-04 09:02:00","11:35"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-02 20:59:00","2019-08-03 08:21:00","11:21"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-08-01 20:43:00","2019-08-02 08:01:00","11:18"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-31 21:14:00","2019-08-01 08:22:00","11:08"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-30 20:57:00","2019-07-31 08:12:00","11:15"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-29 20:44:00","2019-07-30 08:26:00","11:41"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-28 20:47:00","2019-07-29 08:18:00","11:30"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-27 21:33:00","2019-07-28 08:48:00","11:14"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-26 20:56:00","2019-07-27 08:06:00","11:10"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-25 20:44:00","2019-07-26 07:53:00","11:08"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-24 20:55:00","2019-07-25 08:11:00","11:15"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-23 20:49:00","2019-07-24 08:06:00","11:16"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-22 20:37:00","2019-07-23 07:33:00","10:55"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-21 21:03:00","2019-07-22 08:09:00","11:06"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-20 21:36:00","2019-07-21 08:49:00","11:13"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-19 21:07:00","2019-07-20 08:37:00","11:29"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-18 21:26:00","2019-07-19 08:53:00","11:27"
"B77W","成田國際機場 (NRT / RJAA)","Istanbul Airport (IST / LTFM)","2019-07-17 20:56:00","2019-07-18 08:18:00","11:21"
