"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 13:23:00","2019-08-21 16:54:00","3:31"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 19:17:00","2019-08-18 22:49:00","3:32"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 13:24:00","2019-08-14 16:38:00","3:13"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 19:22:00","2019-08-11 22:38:00","3:16"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 14:45:00","2019-08-07 18:09:00","3:23"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 19:13:00","2019-08-04 22:36:00","3:22"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 13:47:00","2019-07-31 17:27:00","3:39"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 19:06:00","2019-07-28 22:28:00","3:21"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 13:36:00","2019-07-24 17:03:00","3:26"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 19:45:00","2019-07-21 23:15:00","3:30"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-17 13:48:00","2019-07-17 17:25:00","3:36"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 19:10:00","2019-07-14 22:50:00","3:39"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-10 13:58:00","2019-07-10 17:34:00","3:35"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-07 19:16:00","2019-07-07 22:37:00","3:20"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-03 13:57:00","2019-07-03 17:46:00","3:49"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-30 20:32:00","2019-07-01 00:24:00","3:52"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-26 13:39:00","2019-06-26 17:13:00","3:34"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-23 19:11:00","2019-06-23 22:56:00","3:44"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-19 15:49:00","2019-06-19 19:40:00","3:51"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-16 19:11:00","2019-06-16 22:52:00","3:41"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-12 13:09:00","2019-06-12 16:55:00","3:46"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-09 19:03:00","2019-06-09 22:44:00","3:41"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-05 13:26:00","2019-06-05 17:21:00","3:54"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-02 19:11:00","2019-06-02 23:06:00","3:55"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-29 15:43:00","2019-05-29 19:35:00","3:52"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-26 21:10:00","2019-05-27 00:32:00","3:21"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-22 13:10:00","2019-05-22 17:10:00","3:59"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-19 19:18:00","2019-05-19 22:49:00","3:30"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-15 13:31:00","2019-05-15 17:20:00","3:49"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-12 19:39:00","2019-05-12 23:27:00","3:47"
"A320","新千歲機場 (CTS / RJCC)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-08 13:25:00","2019-05-08 16:53:00","3:27"
