"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 21:05:00","2019-08-24 22:25:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Yancheng (YNZ / ZSYN)","2019-08-24 17:10:00","2019-08-24 19:55:00","已排班"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 21:30:00","2019-08-22 22:47:00","1:17"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Yancheng (YNZ / ZSYN)","2019-08-22 17:42:00","2019-08-22 20:16:00","2:34"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 21:50:00","2019-08-20 23:04:00","1:14"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Yancheng (YNZ / ZSYN)","2019-08-20 17:34:00","2019-08-20 20:23:00","2:49"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 21:06:00","2019-08-17 22:24:00","1:18"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Yancheng (YNZ / ZSYN)","2019-08-17 17:40:00","2019-08-17 20:13:00","2:33"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-30 00:05:00","2019-06-30 01:21:00","1:16"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Yancheng (YNZ / ZSYN)","2019-06-29 20:51:00","2019-06-29 23:14:00","2:23"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-27 20:59:00","2019-06-27 22:21:00","1:22"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Yancheng (YNZ / ZSYN)","2019-06-27 17:14:00","2019-06-27 19:46:00","2:32"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-25 20:54:00","2019-06-25 22:11:00","1:17"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Yancheng (YNZ / ZSYN)","2019-06-25 17:11:00","2019-06-25 19:47:00","2:36"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-23 01:11:00","2019-06-23 02:24:00","1:13"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Yancheng (YNZ / ZSYN)","2019-06-22 22:14:00","2019-06-23 00:45:00","2:31"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-20 23:38:00","2019-06-21 01:02:00","1:24"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Yancheng (YNZ / ZSYN)","2019-06-18 17:00:00","2019-06-18 20:05:00","3:05"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-15 21:00:00","2019-06-15 22:19:00","1:19"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-13 23:13:00","2019-06-14 00:33:00","1:20"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Yancheng (YNZ / ZSYN)","2019-06-13 17:00:00","2019-06-13 22:48:00","5:48"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-11 22:18:00","2019-06-11 23:30:00","1:12"
"B738","Yancheng (YNZ / ZSYN)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-06 22:49:00","2019-06-07 00:09:00","1:19"
