"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 22:55:00","2019-08-26 00:15:00","已排班"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 23:15:00","2019-08-25 01:09:00","1:53"
"74F","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 23:39:00","2019-08-23 01:30:00","1:50"
"74F","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 01:38:00","2019-08-22 03:21:00","1:42"
"74F","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 01:18:00","2019-08-19 03:12:00","1:53"
"74F","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 23:58:00","2019-08-12 01:47:00","1:48"
"74F","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 01:27:00","2019-08-09 03:08:00","1:40"
"74F","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 22:51:00","2019-08-08 00:37:00","1:46"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 03:53:00","2019-08-05 05:35:00","1:41"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 00:00:00","2019-08-04 01:52:00","1:51"
"74F","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 23:05:00","2019-08-02 00:51:00","1:46"
"74F","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 23:11:00","2019-08-01 00:56:00","1:44"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 22:59:00","2019-07-31 00:41:00","1:42"
