"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 15:20:00","2019-08-25 16:10:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 15:17:00","2019-08-24 16:10:00","0:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 15:50:00","2019-08-23 16:38:00","0:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 17:23:00","2019-08-22 18:21:00","0:57"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 15:17:00","2019-08-21 16:06:00","0:48"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 15:23:00","2019-08-20 16:13:00","0:49"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 15:31:00","2019-08-19 16:28:00","0:56"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 15:44:00","2019-08-18 16:31:00","0:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 16:47:00","2019-08-17 17:44:00","0:56"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 15:19:00","2019-08-16 16:21:00","1:01"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 15:33:00","2019-08-15 16:28:00","0:54"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 15:23:00","2019-08-14 16:12:00","0:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 15:19:00","2019-08-13 16:12:00","0:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 15:21:00","2019-08-12 16:11:00","0:49"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 15:22:00","2019-08-11 16:11:00","0:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 15:37:00","2019-08-10 16:26:00","0:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 15:13:00","2019-08-09 16:08:00","0:54"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 15:20:00","2019-08-08 16:09:00","0:48"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 15:18:00","2019-08-06 16:08:00","0:49"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 15:13:00","2019-08-05 16:27:00","1:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 15:15:00","2019-08-04 16:07:00","0:51"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 15:09:00","2019-08-03 16:03:00","0:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 15:36:00","2019-08-02 17:04:00","1:27"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 17:38:00","2019-08-01 18:33:00","0:54"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-31 15:46:00","2019-07-31 16:54:00","1:07"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 15:42:00","2019-07-30 16:42:00","0:59"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-29 15:23:00","2019-07-29 16:31:00","1:07"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 15:13:00","2019-07-28 16:03:00","0:49"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 15:14:00","2019-07-27 16:03:00","0:48"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-26 15:27:00","2019-07-26 16:15:00","0:48"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 15:11:00","2019-07-25 16:03:00","0:51"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-24 15:21:00","2019-07-24 16:14:00","0:52"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 15:23:00","2019-07-23 16:13:00","0:49"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-22 15:09:00","2019-07-22 15:55:00","0:45"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-21 15:40:00","2019-07-21 16:39:00","0:59"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 15:37:00","2019-07-20 16:37:00","1:00"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-19 15:37:00","2019-07-19 16:29:00","0:52"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 15:23:00","2019-07-18 16:15:00","0:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-17 15:14:00","2019-07-17 16:06:00","0:51"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 15:07:00","2019-07-16 15:52:00","0:44"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-15 15:21:00","2019-07-15 16:14:00","0:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-14 15:25:00","2019-07-14 16:17:00","0:51"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-13 15:15:00","2019-07-13 16:06:00","0:51"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-12 15:23:00","2019-07-12 16:09:00","0:45"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-11 15:13:00","2019-07-11 16:06:00","0:53"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-10 16:14:00","2019-07-10 17:03:00","0:48"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-09 15:14:00","2019-07-09 16:05:00","0:51"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-08 15:17:00","2019-07-08 16:07:00","0:49"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-07 15:10:00","2019-07-07 15:56:00","0:46"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-06 15:41:00","2019-07-06 16:25:00","0:43"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-05 15:17:00","2019-07-05 16:06:00","0:48"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-04 15:11:00","2019-07-04 16:07:00","0:55"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-03 15:44:00","2019-07-03 16:40:00","0:55"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-02 15:20:00","2019-07-02 16:09:00","0:48"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-01 15:38:00","2019-07-01 16:35:00","0:56"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-30 15:24:00","2019-06-30 16:16:00","0:51"
