"機型","出發地","目的地","起飛","到達","飛行時間"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-25 01:35:00","2019-08-25 07:55:00","已排班"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-24 01:35:00","2019-08-24 07:55:00","已排班"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-23 01:39:00","2019-08-23 07:26:00","5:46"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-22 01:48:00","2019-08-22 07:48:00","6:00"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-21 01:52:00","2019-08-21 07:49:00","5:56"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-20 02:13:00","2019-08-20 08:01:00","5:48"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-19 02:04:00","2019-08-19 07:50:00","5:45"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-18 01:57:00","2019-08-18 07:48:00","5:51"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-17 01:39:00","2019-08-17 07:40:00","6:00"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-16 01:57:00","2019-08-16 07:46:00","5:48"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-15 01:58:00","2019-08-15 08:04:00","6:06"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-14 01:38:00","2019-08-14 07:32:00","5:54"
"787","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-13 01:33:00","2019-08-13 07:13:00","5:39"
