"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 00:35:00","2019-08-25 06:05:00","已排班"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 00:35:00","2019-08-24 06:05:00","已排班"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 00:55:00","2019-08-23 05:58:00","5:03"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 01:25:00","2019-08-22 06:20:00","4:54"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 00:49:00","2019-08-21 05:54:00","5:05"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 00:42:00","2019-08-20 05:54:00","5:12"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 00:44:00","2019-08-19 05:53:00","5:08"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 00:44:00","2019-08-18 05:48:00","5:04"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 00:43:00","2019-08-17 05:44:00","5:00"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 00:46:00","2019-08-16 05:55:00","5:08"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 00:45:00","2019-08-15 05:57:00","5:12"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 00:48:00","2019-08-14 06:04:00","5:15"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 00:47:00","2019-08-13 05:51:00","5:03"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 00:50:00","2019-08-12 05:44:00","4:54"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 00:51:00","2019-08-11 05:44:00","4:53"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 00:42:00","2019-08-10 05:47:00","5:05"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 04:09:00","2019-08-09 09:35:00","5:25"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 00:41:00","2019-08-08 06:00:00","5:19"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 00:46:00","2019-08-07 06:00:00","5:14"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 00:41:00","2019-08-06 05:44:00","5:03"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 00:46:00","2019-08-05 05:53:00","5:07"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 00:55:00","2019-08-04 05:59:00","5:04"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 00:40:00","2019-08-03 05:50:00","5:10"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 00:40:00","2019-08-02 06:00:00","5:19"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 00:45:00","2019-08-01 05:57:00","5:11"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 00:46:00","2019-07-31 05:55:00","5:09"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 00:59:00","2019-07-30 05:54:00","4:54"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 00:47:00","2019-07-29 05:47:00","4:59"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 00:45:00","2019-07-28 05:52:00","5:06"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 00:46:00","2019-07-27 05:38:00","4:51"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 00:42:00","2019-07-26 05:37:00","4:55"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 00:57:00","2019-07-25 05:56:00","4:59"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 00:56:00","2019-07-24 05:55:00","4:59"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 00:51:00","2019-07-23 05:49:00","4:57"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 00:57:00","2019-07-22 05:57:00","4:59"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 00:46:00","2019-07-21 05:45:00","4:58"
"B788","東京國際機場 (HND / RJTT)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 00:43:00","2019-07-20 05:48:00","5:05"
