"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-25 06:55:00","2019-08-25 11:15:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-24 06:35:00","2019-08-24 10:48:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-23 07:08:00","2019-08-23 11:15:00","4:06"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-22 07:07:00","2019-08-22 11:27:00","4:19"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-21 07:17:00","2019-08-21 11:42:00","4:24"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-20 07:42:00","2019-08-20 12:00:00","4:18"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-19 07:37:00","2019-08-19 12:14:00","4:36"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-18 07:10:00","2019-08-18 11:40:00","4:29"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-17 06:44:00","2019-08-17 11:03:00","4:18"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-16 07:29:00","2019-08-16 11:41:00","4:11"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-15 06:55:00","2019-08-15 11:19:00","4:23"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-14 07:17:00","2019-08-14 11:56:00","4:38"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-13 07:11:00","2019-08-13 11:34:00","4:22"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-12 06:49:00","2019-08-12 10:57:00","4:07"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-11 07:25:00","2019-08-11 11:43:00","4:17"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-10 07:10:00","2019-08-10 11:26:00","4:15"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-09 07:32:00","2019-08-09 12:11:00","4:38"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-08 07:06:00","2019-08-08 11:15:00","4:08"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-07 07:29:00","2019-08-07 11:41:00","4:11"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-06 07:12:00","2019-08-06 11:30:00","4:17"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-05 06:55:00","2019-08-05 11:10:00","4:14"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-04 07:30:00","2019-08-04 11:42:00","4:11"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-03 06:53:00","2019-08-03 11:15:00","4:21"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-02 07:48:00","2019-08-02 12:14:00","4:25"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-01 07:10:00","2019-08-01 11:30:00","4:19"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-31 07:34:00","2019-07-31 12:10:00","4:35"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-30 07:17:00","2019-07-30 11:33:00","4:15"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-29 07:07:00","2019-07-29 11:21:00","4:13"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-28 07:17:00","2019-07-28 11:28:00","4:10"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-27 06:52:00","2019-07-27 10:55:00","4:02"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-26 07:06:00","2019-07-26 11:18:00","4:11"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-25 06:51:00","2019-07-25 11:07:00","4:15"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-24 07:10:00","2019-07-24 11:16:00","4:05"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-23 07:15:00","2019-07-23 11:20:00","4:04"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-22 07:07:00","2019-07-22 11:19:00","4:12"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-21 07:21:00","2019-07-21 11:41:00","4:19"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-20 07:01:00","2019-07-20 11:16:00","4:15"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-19 07:02:00","2019-07-19 11:06:00","4:03"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-18 06:54:00","2019-07-18 11:07:00","4:12"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-17 07:15:00","2019-07-17 11:20:00","4:04"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-16 07:25:00","2019-07-16 11:47:00","4:21"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-15 07:08:00","2019-07-15 11:29:00","4:20"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-14 07:09:00","2019-07-14 11:28:00","4:18"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-13 07:02:00","2019-07-13 11:27:00","4:24"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-12 07:13:00","2019-07-12 11:40:00","4:26"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-11 06:57:00","2019-07-11 11:27:00","4:29"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-10 07:22:00","2019-07-10 11:45:00","4:22"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-09 07:05:00","2019-07-09 11:19:00","4:13"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-08 07:01:00","2019-07-08 11:38:00","4:37"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-07 07:17:00","2019-07-07 11:34:00","4:16"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-06 08:16:00","2019-07-06 12:36:00","4:19"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-05 07:18:00","2019-07-05 11:37:00","4:18"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-04 06:55:00","2019-07-04 11:13:00","4:17"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-03 07:26:00","2019-07-03 11:44:00","4:17"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-02 07:22:00","2019-07-02 11:45:00","4:22"
