"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-26 07:00:00","2019-08-26 07:40:00","已排班"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-25 07:50:00","2019-08-25 09:03:00","1:13"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-24 06:55:00","2019-08-24 07:51:00","0:56"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-23 07:01:00","2019-08-23 07:55:00","0:54"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-22 07:05:00","2019-08-22 08:05:00","1:00"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-21 07:29:00","2019-08-21 08:37:00","1:08"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-20 06:50:00","2019-08-20 07:57:00","1:07"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-19 06:51:00","2019-08-19 07:58:00","1:07"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-18 07:18:00","2019-08-18 08:17:00","0:59"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-17 06:50:00","2019-08-17 07:55:00","1:05"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-16 06:55:00","2019-08-16 08:01:00","1:06"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-15 07:10:00","2019-08-15 07:55:00","0:45"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-14 07:12:00","2019-08-14 08:08:00","0:56"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-13 06:56:00","2019-08-13 07:50:00","0:54"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-12 06:55:00","2019-08-12 08:15:00","1:20"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-11 06:45:00","2019-08-11 08:21:00","1:36"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-10 06:50:00","2019-08-10 07:52:00","1:02"
