"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 11:45:00","2019-08-26 13:25:00","已排班"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 11:51:00","2019-08-25 13:36:00","已排班"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 11:58:00","2019-08-24 13:40:00","1:42"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 11:45:00","2019-08-23 13:41:00","1:55"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 11:45:00","2019-08-22 13:21:00","1:35"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 12:22:00","2019-08-21 14:01:00","1:39"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 11:42:00","2019-08-20 13:28:00","1:45"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 11:59:00","2019-08-19 13:45:00","1:45"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 12:44:00","2019-08-18 14:24:00","1:40"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 13:00:00","2019-08-17 14:38:00","1:38"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 12:54:00","2019-08-16 14:31:00","1:36"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 12:09:00","2019-08-15 13:41:00","1:32"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 11:45:00","2019-08-14 13:27:00","1:41"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 11:56:00","2019-08-13 13:33:00","1:36"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 11:41:00","2019-08-12 13:22:00","1:41"
"32Q","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 12:58:00","2019-08-11 14:39:00","1:41"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 11:46:00","2019-08-10 13:29:00","1:43"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 11:43:00","2019-08-09 13:25:00","1:41"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 11:43:00","2019-08-08 13:28:00","1:45"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 12:12:00","2019-08-07 14:02:00","1:50"
"32Q","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 11:51:00","2019-08-06 13:36:00","1:45"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 11:44:00","2019-08-05 13:28:00","1:43"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 11:51:00","2019-08-04 13:30:00","1:38"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 12:32:00","2019-08-03 14:15:00","1:43"
