"機型","出發地","目的地","起飛","到達","飛行時間"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 09:10:00","2019-08-25 15:10:00","已排班"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 09:10:00","2019-08-24 15:10:00","已排班"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 09:17:00","2019-08-23 14:41:00","5:24"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 09:06:00","2019-08-22 14:20:00","5:13"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 09:17:00","2019-08-21 14:39:00","5:22"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 09:11:00","2019-08-20 14:34:00","5:22"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 09:12:00","2019-08-19 14:33:00","5:21"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 09:07:00","2019-08-18 14:29:00","5:21"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 09:39:00","2019-08-17 14:54:00","5:14"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 09:18:00","2019-08-16 14:37:00","5:19"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 09:06:00","2019-08-15 14:21:00","5:15"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 09:03:00","2019-08-14 14:21:00","5:17"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 09:21:00","2019-08-13 14:41:00","5:20"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 09:12:00","2019-08-12 14:27:00","5:14"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 09:04:00","2019-08-11 14:25:00","5:20"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 09:14:00","2019-08-10 14:48:00","5:33"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 09:06:00","2019-08-09 14:38:00","5:32"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 09:14:00","2019-08-08 14:27:00","5:13"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 09:13:00","2019-08-07 14:32:00","5:19"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 09:41:00","2019-08-06 15:03:00","5:21"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 09:15:00","2019-08-05 14:38:00","5:23"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 09:17:00","2019-08-04 14:37:00","5:20"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 09:15:00","2019-08-03 14:28:00","5:13"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 09:14:00","2019-08-02 14:25:00","5:10"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 09:19:00","2019-08-01 14:41:00","5:21"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 09:09:00","2019-07-31 14:39:00","5:30"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 09:24:00","2019-07-30 14:48:00","5:24"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 09:12:00","2019-07-29 14:34:00","5:22"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 09:15:00","2019-07-28 14:35:00","5:19"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 09:05:00","2019-07-27 14:22:00","5:16"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 09:51:00","2019-07-26 15:03:00","5:12"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 09:12:00","2019-07-25 14:24:00","5:11"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 09:08:00","2019-07-24 14:20:00","5:11"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 09:23:00","2019-07-23 14:49:00","5:26"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 09:19:00","2019-07-22 14:51:00","5:32"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 09:27:00","2019-07-21 14:41:00","5:14"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 09:12:00","2019-07-20 14:34:00","5:22"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 09:19:00","2019-07-19 14:46:00","5:26"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 09:12:00","2019-07-18 14:54:00","5:41"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 09:21:00","2019-07-17 14:29:00","5:07"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 09:03:00","2019-07-16 14:45:00","5:41"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 09:12:00","2019-07-15 14:34:00","5:21"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 09:07:00","2019-07-14 14:31:00","5:24"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 09:17:00","2019-07-13 14:42:00","5:24"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 09:28:00","2019-07-12 14:51:00","5:23"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 09:10:00","2019-07-11 14:26:00","5:15"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 09:24:00","2019-07-10 14:41:00","5:17"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 09:06:00","2019-07-09 14:43:00","5:36"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 09:22:00","2019-07-08 14:59:00","5:37"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 09:10:00","2019-07-07 14:29:00","5:18"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 09:06:00","2019-07-06 14:37:00","5:31"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 09:08:00","2019-07-05 14:29:00","5:20"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 09:21:00","2019-07-04 14:42:00","5:21"
"787","福岡機場 (FUK / RJFF)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 09:07:00","2019-07-03 14:24:00","5:17"
