"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 17:55:00","2019-08-26 20:10:00","已排班"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 17:55:00","2019-08-25 20:10:00","已排班"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-25 14:21:00","2019-08-25 16:31:00","已排班"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 17:47:00","2019-08-24 19:46:00","1:59"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-24 14:22:00","2019-08-24 16:27:00","2:04"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 19:34:00","2019-08-23 21:34:00","1:59"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-23 16:34:00","2019-08-23 18:35:00","2:00"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 19:10:00","2019-08-22 20:57:00","1:46"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-22 15:26:00","2019-08-22 17:33:00","2:07"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 17:45:00","2019-08-21 19:37:00","1:51"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-21 14:18:00","2019-08-21 16:25:00","2:06"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 17:42:00","2019-08-20 19:32:00","1:49"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-20 14:30:00","2019-08-20 16:39:00","2:08"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 18:55:00","2019-08-19 20:42:00","1:46"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-19 15:55:00","2019-08-19 17:51:00","1:56"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 17:56:00","2019-08-18 19:46:00","1:50"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-18 14:43:00","2019-08-18 16:49:00","2:06"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 19:08:00","2019-08-17 21:12:00","2:03"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-17 15:50:00","2019-08-17 17:54:00","2:04"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 18:14:00","2019-08-16 20:22:00","2:08"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-16 14:42:00","2019-08-16 17:06:00","2:23"
"B738","Yangzhou Taizhou (YTY / ZSYA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 19:20:00","2019-08-15 21:17:00","1:56"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-15 14:51:00","2019-08-15 17:08:00","2:16"
