"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-24 07:25:00","2019-08-24 10:40:00","已排班"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-23 07:31:00","2019-08-23 10:43:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 07:24:00","2019-08-22 10:32:00","3:07"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 07:31:00","2019-08-21 10:39:00","3:07"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-20 07:31:00","2019-08-20 10:32:00","3:00"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-19 07:26:00","2019-08-19 10:20:00","2:53"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-18 07:28:00","2019-08-18 10:30:00","3:01"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-17 07:31:00","2019-08-17 10:29:00","2:58"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-16 07:31:00","2019-08-16 10:30:00","2:59"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 07:27:00","2019-08-15 10:31:00","3:03"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-14 07:28:00","2019-08-14 10:37:00","3:08"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-12 07:38:00","2019-08-12 10:53:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-11 07:28:00","2019-08-11 10:39:00","3:10"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-10 07:35:00","2019-08-10 10:40:00","3:05"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-09 07:37:00","2019-08-09 10:42:00","3:05"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-08 07:32:00","2019-08-08 10:43:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-07 07:28:00","2019-08-07 10:31:00","3:02"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-06 07:36:00","2019-08-06 10:45:00","3:08"
