"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 11:20:00","2019-08-26 13:10:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 11:20:00","2019-08-25 13:10:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 11:33:00","2019-08-24 13:27:00","1:53"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 11:34:00","2019-08-23 13:25:00","1:50"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 11:32:00","2019-08-22 13:26:00","1:53"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 11:32:00","2019-08-21 13:31:00","1:58"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 11:34:00","2019-08-20 13:24:00","1:49"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 11:29:00","2019-08-19 13:24:00","1:54"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 11:33:00","2019-08-18 13:21:00","1:47"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 11:27:00","2019-08-17 13:11:00","1:43"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 11:47:00","2019-08-16 13:32:00","1:45"
"A321","仁川國際機場 (ICN / RKSI)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 11:32:00","2019-08-15 13:14:00","1:41"
