"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-26 08:15:00","2019-08-26 10:20:00","已排班"
"A333","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-25 08:14:00","2019-08-25 10:18:00","途中"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-23 08:21:00","2019-08-23 10:26:00","2:05"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-22 08:10:00","2019-08-22 09:53:00","1:43"
"A333","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-21 08:32:00","2019-08-21 10:26:00","1:54"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-19 08:26:00","2019-08-19 10:37:00","2:11"
"A333","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-18 08:14:00","2019-08-18 10:18:00","2:03"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-16 08:15:00","2019-08-16 10:13:00","1:57"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-15 08:16:00","2019-08-15 10:26:00","2:09"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-14 08:23:00","2019-08-14 10:18:00","1:55"
"A333","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-12 08:31:00","2019-08-12 10:37:00","2:06"
"A333","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-11 08:03:00","2019-08-11 09:57:00","1:53"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-09 08:21:00","2019-08-09 10:14:00","1:53"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-08 08:18:00","2019-08-08 10:30:00","2:12"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-07 08:44:00","2019-08-07 10:32:00","1:48"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-05 08:31:00","2019-08-05 10:31:00","2:00"
"A333","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-04 08:31:00","2019-08-04 10:26:00","1:55"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-02 08:44:00","2019-08-02 10:37:00","1:52"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-01 08:15:00","2019-08-01 10:33:00","2:17"
"A333","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-31 08:22:00","2019-07-31 10:18:00","1:55"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-29 08:33:00","2019-07-29 10:23:00","1:50"
"A333","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-28 08:17:00","2019-07-28 10:05:00","1:47"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-26 08:18:00","2019-07-26 10:15:00","1:56"
"A333","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-25 08:16:00","2019-07-25 10:10:00","1:53"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-24 08:24:00","2019-07-24 10:20:00","1:56"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-22 08:19:00","2019-07-22 10:16:00","1:57"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-21 08:24:00","2019-07-21 10:49:00","2:25"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-19 08:51:00","2019-07-19 11:13:00","2:22"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-18 09:10:00","2019-07-18 11:07:00","1:57"
