"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 21:24:00","2019-08-19 23:42:00","2:17"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 17:42:00","2019-08-19 20:19:00","2:37"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 23:01:00","2019-08-19 01:19:00","2:17"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 17:15:00","2019-08-18 20:04:00","2:49"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 23:22:00","2019-08-17 01:49:00","2:26"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 18:04:00","2019-08-16 21:08:00","3:04"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 23:32:00","2019-08-15 02:04:00","2:31"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 19:36:00","2019-08-14 22:36:00","3:00"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 03:51:00","2019-08-13 06:10:00","2:18"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 00:04:00","2019-08-13 02:48:00","2:44"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 03:15:00","2019-08-08 05:42:00","2:26"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 21:58:00","2019-08-08 01:02:00","3:04"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 22:21:00","2019-08-06 00:42:00","2:20"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 18:09:00","2019-08-05 20:59:00","2:50"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 23:34:00","2019-08-05 01:57:00","2:22"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 19:33:00","2019-08-04 22:23:00","2:50"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-03 03:27:00","2019-08-03 05:49:00","2:21"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 21:15:00","2019-08-03 00:16:00","3:01"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-01 03:29:00","2019-08-01 06:05:00","2:35"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 23:36:00","2019-08-01 02:28:00","2:52"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-30 00:11:00","2019-07-30 02:38:00","2:26"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 19:58:00","2019-07-29 23:04:00","3:06"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-28 22:18:00","2019-07-29 00:45:00","2:26"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 17:51:00","2019-07-28 20:38:00","2:47"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-26 23:21:00","2019-07-27 01:40:00","2:18"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 19:19:00","2019-07-26 22:07:00","2:48"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-24 23:23:00","2019-07-25 01:45:00","2:21"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 18:57:00","2019-07-24 21:53:00","2:56"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-22 22:41:00","2019-07-23 00:58:00","2:16"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 18:11:00","2019-07-22 20:48:00","2:37"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-22 00:34:00","2019-07-22 02:53:00","2:18"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 21:07:00","2019-07-21 23:44:00","2:37"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-19 22:30:00","2019-07-20 00:44:00","2:13"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 17:48:00","2019-07-19 20:25:00","2:37"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-17 23:35:00","2019-07-18 01:58:00","2:22"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 19:40:00","2019-07-17 22:15:00","2:35"
