"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-24 22:55:00","2019-08-25 10:05:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-23 22:53:00","2019-08-24 09:48:00","途中"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-22 22:43:00","2019-08-23 09:36:00","10:53"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-21 22:56:00","2019-08-22 09:41:00","10:45"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-20 22:51:00","2019-08-21 09:22:00","10:30"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-19 22:48:00","2019-08-20 09:28:00","10:40"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-18 23:20:00","2019-08-19 09:43:00","10:22"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-17 23:16:00","2019-08-18 09:41:00","10:24"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-16 22:48:00","2019-08-17 09:30:00","10:42"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-15 22:48:00","2019-08-16 09:06:00","10:18"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-14 22:55:00","2019-08-15 09:06:00","10:10"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-13 23:15:00","2019-08-14 09:45:00","10:30"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-12 22:57:00","2019-08-13 09:52:00","10:55"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-11 23:42:00","2019-08-12 10:09:00","10:27"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-10 23:25:00","2019-08-11 09:52:00","10:26"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-09 23:07:00","2019-08-10 09:39:00","10:31"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-08 22:51:00","2019-08-09 09:34:00","10:43"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-07 22:57:00","2019-08-08 10:06:00","11:08"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-06 23:00:00","2019-08-07 09:56:00","10:55"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-05 22:51:00","2019-08-06 09:35:00","10:43"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-04 22:57:00","2019-08-05 09:44:00","10:46"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-03 23:25:00","2019-08-04 10:09:00","10:44"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-02 22:57:00","2019-08-03 09:45:00","10:48"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-08-01 23:06:00","2019-08-02 09:37:00","10:31"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-31 23:08:00","2019-08-01 09:35:00","10:26"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-30 23:13:00","2019-07-31 09:51:00","10:38"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-29 23:14:00","2019-07-30 10:19:00","11:05"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-28 23:14:00","2019-07-29 09:46:00","10:31"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-27 22:53:00","2019-07-28 10:01:00","11:07"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-26 23:04:00","2019-07-27 09:59:00","10:54"
"B77W","仁川國際機場 (ICN / RKSI)","Istanbul Airport (IST / LTFM)","2019-07-25 23:29:00","2019-07-26 10:44:00","11:14"
