"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-23 07:17:00","2019-08-23 12:55:00","5:38"
"B748","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-21 15:41:00","2019-08-21 17:05:00","1:23"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-21 07:17:00","2019-08-21 12:17:00","4:59"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 22:29:00","2019-08-21 05:58:00","7:28"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-16 07:28:00","2019-08-16 13:00:00","5:32"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-14 07:25:00","2019-08-14 12:34:00","5:09"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-09 07:25:00","2019-08-09 13:03:00","5:38"
"B748","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-07 15:57:00","2019-08-07 17:10:00","1:12"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-07 07:33:00","2019-08-07 12:23:00","4:49"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 22:35:00","2019-08-07 06:06:00","7:31"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-02 07:12:00","2019-08-02 12:46:00","5:34"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-31 08:13:00","2019-07-31 13:15:00","5:02"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-26 07:50:00","2019-07-26 13:17:00","5:27"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-24 07:27:00","2019-07-24 12:45:00","5:18"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-19 07:33:00","2019-07-19 13:04:00","5:31"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-17 07:05:00","2019-07-17 12:28:00","5:23"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-12 07:51:00","2019-07-12 13:23:00","5:32"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-10 07:17:00","2019-07-10 12:34:00","5:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-05 07:00:00","2019-07-05 12:33:00","5:33"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-03 06:43:00","2019-07-03 11:50:00","5:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-28 07:24:00","2019-06-28 13:37:00","6:13"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-26 09:11:00","2019-06-26 14:26:00","5:15"
"B748","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-22 15:56:00","2019-06-22 17:18:00","1:21"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-22 07:43:00","2019-06-22 13:13:00","5:29"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-21 22:47:00","2019-06-22 06:00:00","7:13"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-19 07:09:00","2019-06-19 12:33:00","5:24"
"B748","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-15 15:07:00","2019-06-15 16:24:00","1:17"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-15 07:22:00","2019-06-15 12:33:00","5:10"
