"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 15:51:00","2019-08-23 17:48:00","1:56"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 15:39:00","2019-08-22 17:45:00","2:06"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 16:03:00","2019-08-21 18:01:00","1:58"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 16:29:00","2019-08-20 18:36:00","2:06"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 15:43:00","2019-08-19 17:48:00","2:04"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 16:49:00","2019-08-18 19:27:00","2:37"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 17:29:00","2019-08-17 19:35:00","2:05"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 16:45:00","2019-08-16 18:51:00","2:05"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 15:33:00","2019-08-15 17:32:00","1:59"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 16:03:00","2019-08-14 18:12:00","2:08"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 23:16:00","2019-08-14 01:27:00","2:10"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 16:52:00","2019-08-12 18:57:00","2:05"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 15:46:00","2019-08-11 18:03:00","2:16"
