"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-26 16:40:00","2019-08-26 20:05:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-25 16:40:00","2019-08-25 20:05:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-24 17:34:00","2019-08-24 20:44:00","3:09"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-23 17:12:00","2019-08-23 20:24:00","3:12"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 17:33:00","2019-08-22 20:44:00","3:11"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:58:00","2019-08-21 20:22:00","3:24"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:05:00","2019-08-20 20:06:00","3:01"
"B773","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-19 16:41:00","2019-08-19 19:32:00","2:50"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-18 17:50:00","2019-08-18 20:51:00","3:01"
"A359","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-17 18:43:00","2019-08-17 21:41:00","2:57"
"A359","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-16 17:12:00","2019-08-16 20:17:00","3:05"
"A359","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 17:53:00","2019-08-15 20:57:00","3:04"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-14 17:29:00","2019-08-14 20:32:00","3:02"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-13 16:54:00","2019-08-13 20:13:00","3:19"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-12 17:46:00","2019-08-12 21:03:00","3:16"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-11 17:22:00","2019-08-11 20:43:00","3:21"
"A359","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-10 16:58:00","2019-08-10 20:11:00","3:13"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-09 17:28:00","2019-08-09 20:28:00","3:00"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-08 17:18:00","2019-08-08 20:22:00","3:04"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-07 16:51:00","2019-08-07 19:58:00","3:07"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-06 16:54:00","2019-08-06 19:56:00","3:01"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-04 17:02:00","2019-08-04 20:07:00","3:05"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-03 16:52:00","2019-08-03 19:56:00","3:03"
"A359","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-02 17:01:00","2019-08-02 20:00:00","2:58"
"A359","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-01 19:40:00","2019-08-01 22:48:00","3:07"
"A333","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-31 18:47:00","2019-07-31 22:04:00","3:16"
