"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 18:39:00","2019-08-23 22:45:00","途中"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 18:33:00","2019-08-16 22:41:00","4:08"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 18:25:00","2019-08-12 22:28:00","4:03"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 18:24:00","2019-08-07 22:33:00","4:09"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-02 18:25:00","2019-08-02 22:40:00","4:15"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-29 18:20:00","2019-07-29 22:42:00","4:22"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-24 18:26:00","2019-07-24 22:32:00","4:06"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-19 18:41:00","2019-07-19 22:48:00","4:07"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-15 18:40:00","2019-07-15 22:33:00","3:53"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-10 18:32:00","2019-07-10 22:36:00","4:04"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-05 18:35:00","2019-07-05 22:44:00","4:09"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-01 18:43:00","2019-07-01 22:46:00","4:03"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-26 18:53:00","2019-06-26 23:03:00","4:10"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-21 18:29:00","2019-06-21 22:26:00","3:57"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-17 18:30:00","2019-06-17 22:27:00","3:57"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-12 18:49:00","2019-06-12 22:49:00","4:00"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-07 18:30:00","2019-06-07 22:39:00","4:09"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-03 18:39:00","2019-06-03 22:50:00","4:11"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-29 18:52:00","2019-05-29 22:53:00","4:01"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-27 18:37:00","2019-05-27 22:47:00","4:10"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-24 18:33:00","2019-05-24 22:40:00","4:07"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-22 18:53:00","2019-05-22 23:04:00","4:11"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-20 18:25:00","2019-05-20 22:35:00","4:10"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-17 18:30:00","2019-05-17 22:41:00","4:11"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-15 18:27:00","2019-05-15 22:29:00","4:02"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-13 18:21:00","2019-05-13 22:25:00","4:04"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-10 18:39:00","2019-05-10 22:40:00","4:01"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-08 18:40:00","2019-05-08 22:50:00","4:10"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-06 19:05:00","2019-05-06 23:13:00","4:08"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-03 19:01:00","2019-05-03 23:10:00","4:09"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-01 18:47:00","2019-05-01 22:57:00","4:10"
