"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 19:05:00","2019-08-24 20:40:00","已排班"
"A319","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 15:55:00","2019-08-24 17:45:00","已排班"
"A319","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 18:57:00","2019-08-23 20:37:00","1:40"
"A319","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 15:47:00","2019-08-23 17:56:00","2:09"
"A319","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 19:51:00","2019-08-22 21:31:00","1:40"
"A319","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 16:54:00","2019-08-22 18:57:00","2:03"
"A319","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 19:04:00","2019-08-21 20:45:00","1:41"
"A319","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 16:02:00","2019-08-21 18:00:00","1:58"
"A319","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 18:58:00","2019-08-20 20:35:00","1:36"
"A319","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 15:52:00","2019-08-20 17:57:00","2:05"
"A319","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 19:12:00","2019-08-19 21:00:00","1:48"
"A319","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 16:00:00","2019-08-19 17:59:00","1:59"
