"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","重慶江北國際機場 (CKG / ZUCK)","西昌青山機場 (XIC / ZUXC)","2019-08-25 11:40:00","2019-08-25 12:52:00","1:11"
"B737","重慶江北國際機場 (CKG / ZUCK)","西昌青山機場 (XIC / ZUXC)","2019-08-22 11:34:00","2019-08-22 12:46:00","1:12"
"B737","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 08:10:00","2019-08-22 10:19:00","2:09"
"B737","重慶江北國際機場 (CKG / ZUCK)","西昌青山機場 (XIC / ZUXC)","2019-08-20 11:46:00","2019-08-20 12:49:00","1:02"
"B737","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 08:46:00","2019-08-20 10:43:00","1:56"
"B737","重慶江北國際機場 (CKG / ZUCK)","西昌青山機場 (XIC / ZUXC)","2019-08-18 12:16:00","2019-08-18 13:27:00","1:10"
"B737","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 08:12:00","2019-08-18 10:26:00","2:14"
"B737","重慶江北國際機場 (CKG / ZUCK)","西昌青山機場 (XIC / ZUXC)","2019-08-15 11:45:00","2019-08-15 12:59:00","1:13"
"B737","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 07:58:00","2019-08-15 10:06:00","2:08"
"B737","重慶江北國際機場 (CKG / ZUCK)","西昌青山機場 (XIC / ZUXC)","2019-08-13 11:35:00","2019-08-13 12:41:00","1:05"
"B737","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 08:16:00","2019-08-13 10:22:00","2:05"
"B737","重慶江北國際機場 (CKG / ZUCK)","西昌青山機場 (XIC / ZUXC)","2019-08-11 11:31:00","2019-08-11 12:42:00","1:10"
"B737","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 08:09:00","2019-08-11 10:28:00","2:19"
"B737","重慶江北國際機場 (CKG / ZUCK)","西昌青山機場 (XIC / ZUXC)","2019-08-08 11:31:00","2019-08-08 12:44:00","1:12"
"B737","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 08:02:00","2019-08-08 10:06:00","2:03"
"B737","重慶江北國際機場 (CKG / ZUCK)","西昌青山機場 (XIC / ZUXC)","2019-08-06 11:29:00","2019-08-06 12:43:00","1:13"
"B737","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 08:11:00","2019-08-06 10:20:00","2:09"
"B737","重慶江北國際機場 (CKG / ZUCK)","西昌青山機場 (XIC / ZUXC)","2019-08-04 11:29:00","2019-08-04 12:37:00","1:07"
