"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-23 18:23:00","2019-08-23 20:15:00","1:52"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 13:58:00","2019-08-23 16:45:00","2:46"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-21 18:13:00","2019-08-21 20:33:00","2:20"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 14:11:00","2019-08-21 16:45:00","2:33"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-19 18:25:00","2019-08-19 20:14:00","1:48"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 14:03:00","2019-08-19 16:45:00","2:41"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-18 18:24:00","2019-08-18 20:20:00","1:55"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 13:45:00","2019-08-18 16:45:00","3:00"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-16 18:34:00","2019-08-16 20:54:00","2:20"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 14:05:00","2019-08-16 16:45:00","2:39"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-14 18:14:00","2019-08-14 20:20:00","2:05"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 14:19:00","2019-08-14 16:46:00","2:26"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-12 18:45:00","2019-08-12 21:05:00","2:20"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 14:09:00","2019-08-12 16:35:00","2:25"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-11 19:06:00","2019-08-11 21:26:00","2:20"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-09 18:15:00","2019-08-09 20:20:00","2:04"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 13:45:00","2019-08-09 16:45:00","3:00"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-07 19:00:00","2019-08-07 21:20:00","2:20"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 13:45:00","2019-08-07 17:31:00","3:46"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-05 18:06:00","2019-08-05 20:04:00","1:58"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 13:45:00","2019-08-05 16:45:00","3:00"
"B738","南京祿口國際機場 (NKG / ZSNJ)","珠海機場 (ZUH / ZGSD)","2019-08-04 18:28:00","2019-08-04 20:27:00","1:58"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 13:45:00","2019-08-04 16:45:00","3:00"
