"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-23 22:18:00","2019-08-24 01:54:00","已排班"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-20 22:20:00","2019-08-21 02:18:00","3:58"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-18 21:48:00","2019-08-19 01:27:00","3:39"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-16 22:41:00","2019-08-17 02:17:00","3:35"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-13 22:20:00","2019-08-14 01:54:00","3:34"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-11 22:33:00","2019-08-12 02:29:00","3:55"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-09 22:20:00","2019-08-10 02:10:00","3:50"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-06 22:30:00","2019-08-07 02:05:00","3:34"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-04 22:19:00","2019-08-05 01:47:00","3:27"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-02 22:34:00","2019-08-03 02:14:00","3:39"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-30 22:13:00","2019-07-31 01:59:00","3:45"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-28 22:15:00","2019-07-29 01:50:00","3:34"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-26 22:05:00","2019-07-27 02:26:00","4:21"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-23 22:01:00","2019-07-24 01:41:00","3:40"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-21 22:16:00","2019-07-22 01:55:00","3:38"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-19 23:20:00","2019-07-20 03:18:00","3:57"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-16 22:08:00","2019-07-17 01:44:00","3:36"
"B739","廣州白雲國際機場 (CAN / ZGGG)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-14 22:03:00","2019-07-15 01:43:00","3:39"
