"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 14:25:00","2019-08-26 23:30:00","已排班"
"B744","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 06:40:00","2019-08-26 13:05:00","已排班"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-26 02:06:00","2019-08-26 03:47:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:02:00","2019-08-23 00:03:00","9:01"
"B744","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 07:42:00","2019-08-22 13:50:00","6:07"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-22 03:16:00","2019-08-22 04:55:00","1:38"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 17:15:00","2019-08-20 02:08:00","8:52"
"B744","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 09:33:00","2019-08-19 15:36:00","6:02"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-19 05:06:00","2019-08-19 06:55:00","1:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 15:20:00","2019-08-16 00:24:00","9:03"
"B744","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 07:47:00","2019-08-15 14:11:00","6:24"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-15 02:59:00","2019-08-15 04:40:00","1:40"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 14:24:00","2019-08-12 23:41:00","9:16"
"B744","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 07:21:00","2019-08-12 13:10:00","5:48"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-12 02:20:00","2019-08-12 04:01:00","1:41"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 14:28:00","2019-08-08 23:55:00","9:27"
"B744","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 06:39:00","2019-08-08 13:01:00","6:22"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-08 01:48:00","2019-08-08 03:27:00","1:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 15:51:00","2019-08-06 00:57:00","9:06"
"B744","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 08:11:00","2019-08-05 14:31:00","6:20"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-05 03:47:00","2019-08-05 05:24:00","1:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 19:37:00","2019-08-02 04:34:00","8:57"
"B744","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 11:51:00","2019-08-01 17:49:00","5:58"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-01 07:18:00","2019-08-01 09:03:00","1:45"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 16:20:00","2019-07-30 01:14:00","8:54"
"B744","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 07:43:00","2019-07-29 13:46:00","6:03"
