"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-25 02:00:00","2019-08-25 05:05:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-24 02:00:00","2019-08-24 05:05:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-23 02:00:00","2019-08-23 05:11:00","3:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-22 02:02:00","2019-08-22 05:10:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-21 02:27:00","2019-08-21 05:26:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-20 02:05:00","2019-08-20 05:09:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-19 02:03:00","2019-08-19 05:09:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-18 02:01:00","2019-08-18 05:02:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-17 02:04:00","2019-08-17 05:08:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-16 02:05:00","2019-08-16 05:04:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-15 01:57:00","2019-08-15 05:10:00","3:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-14 02:12:00","2019-08-14 05:28:00","3:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-13 01:59:00","2019-08-13 05:08:00","3:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-12 02:09:00","2019-08-12 06:02:00","3:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-11 02:11:00","2019-08-11 05:21:00","3:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-10 02:41:00","2019-08-10 05:53:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-08 02:08:00","2019-08-08 05:09:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-07 02:05:00","2019-08-07 05:09:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-06 02:05:00","2019-08-06 05:12:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-05 02:05:00","2019-08-05 05:07:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-04 01:50:00","2019-08-04 05:03:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-03 01:55:00","2019-08-03 05:03:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-02 02:01:00","2019-08-02 05:08:00","3:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-01 02:07:00","2019-08-01 05:12:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-31 02:19:00","2019-07-31 05:30:00","3:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-30 02:01:00","2019-07-30 05:09:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-29 02:03:00","2019-07-29 05:10:00","3:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-28 01:49:00","2019-07-28 05:07:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-27 01:59:00","2019-07-27 05:13:00","3:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-26 01:58:00","2019-07-26 05:09:00","3:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-25 01:56:00","2019-07-25 05:08:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-24 01:53:00","2019-07-24 05:40:00","3:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-23 02:10:00","2019-07-23 05:28:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-22 02:08:00","2019-07-22 05:05:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-21 02:08:00","2019-07-21 05:25:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-20 01:57:00","2019-07-20 05:01:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-19 01:52:00","2019-07-19 05:02:00","3:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-18 02:54:00","2019-07-18 06:08:00","3:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-17 02:08:00","2019-07-17 05:09:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-16 02:00:00","2019-07-16 05:04:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-15 02:06:00","2019-07-15 05:04:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-14 02:12:00","2019-07-14 05:05:00","2:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-13 02:15:00","2019-07-13 05:15:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-12 02:21:00","2019-07-12 05:12:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-11 02:06:00","2019-07-11 05:14:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-10 02:07:00","2019-07-10 05:04:00","2:57"
