"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 21:25:00","2019-08-26 01:10:00","已排班"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 22:54:00","2019-08-25 02:18:00","3:24"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 23:07:00","2019-08-24 02:36:00","3:29"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 02:54:00","2019-08-23 06:24:00","3:30"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 21:59:00","2019-08-22 01:24:00","3:25"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 21:23:00","2019-08-21 01:01:00","3:38"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 22:02:00","2019-08-20 01:50:00","3:48"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 00:15:00","2019-08-19 04:03:00","3:48"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 23:46:00","2019-08-18 03:26:00","3:40"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 21:29:00","2019-08-15 00:56:00","3:27"
"A332","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 23:15:00","2019-08-14 02:54:00","3:39"
"A332","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 00:07:00","2019-08-13 03:52:00","3:45"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 00:10:00","2019-08-12 03:36:00","3:26"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 23:38:00","2019-08-11 03:02:00","3:24"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 21:23:00","2019-08-09 01:03:00","3:40"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 00:54:00","2019-08-08 04:37:00","3:43"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 01:43:00","2019-08-07 05:44:00","4:01"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 05:56:00","2019-08-06 09:25:00","3:29"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 02:06:00","2019-08-05 06:25:00","4:19"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 01:36:00","2019-08-04 04:59:00","3:23"
