"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-24 20:40:00","2019-08-24 22:00:00","已排班"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-22 20:39:00","2019-08-22 21:53:00","1:13"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-21 20:29:00","2019-08-21 21:44:00","1:15"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-20 20:32:00","2019-08-20 21:50:00","1:18"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-19 20:41:00","2019-08-19 21:57:00","1:16"
"E190","那霸機場 (OKA / ROAH)","那霸機場 (OKA / ROAH)","2019-08-18 19:38:00","2019-08-18 20:46:00","1:08"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-17 20:48:00","2019-08-17 22:06:00","1:17"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-15 20:25:00","2019-08-15 21:37:00","1:11"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-14 21:00:00","2019-08-14 22:15:00","1:14"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-13 20:38:00","2019-08-13 21:56:00","1:17"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-12 20:31:00","2019-08-12 21:47:00","1:15"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-11 20:35:00","2019-08-11 21:50:00","1:15"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-10 20:43:00","2019-08-10 22:02:00","1:18"
"Unknown","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 21:16:00","2019-08-09 23:40:00","2:23"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-07 20:27:00","2019-08-07 21:40:00","1:13"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-06 20:32:00","2019-08-06 21:44:00","1:11"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-05 20:28:00","2019-08-05 21:38:00","1:10"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-04 20:38:00","2019-08-04 21:55:00","1:16"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-03 20:29:00","2019-08-03 21:47:00","1:17"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-01 21:16:00","2019-08-01 22:29:00","1:13"
"Unknown","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-31 21:53:00","2019-07-31 23:04:00","1:10"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-31 19:36:00","2019-07-31 22:00:00","2:24"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-30 20:25:00","2019-07-30 21:38:00","1:12"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-29 21:18:00","2019-07-29 22:31:00","1:12"
"Unknown","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-28 21:48:00","2019-07-28 23:05:00","1:17"
"E190","那霸機場 (OKA / ROAH)","那霸機場 (OKA / ROAH)","2019-07-28 19:56:00","2019-07-28 21:07:00","1:11"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-27 20:30:00","2019-07-27 21:43:00","1:12"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-25 20:29:00","2019-07-25 21:39:00","1:10"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-24 20:29:00","2019-07-24 21:42:00","1:12"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-23 20:31:00","2019-07-23 21:44:00","1:12"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-22 20:22:00","2019-07-22 21:36:00","1:13"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-21 20:46:00","2019-07-21 21:57:00","1:11"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-20 20:28:00","2019-07-20 21:42:00","1:14"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-18 20:37:00","2019-07-18 22:00:00","1:23"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-17 20:24:00","2019-07-17 21:35:00","1:11"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-16 20:28:00","2019-07-16 21:40:00","1:11"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-15 20:24:00","2019-07-15 21:36:00","1:12"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-14 20:24:00","2019-07-14 21:37:00","1:13"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-13 20:29:00","2019-07-13 21:44:00","1:15"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-11 21:05:00","2019-07-11 22:22:00","1:17"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-10 21:41:00","2019-07-10 22:56:00","1:14"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-09 20:42:00","2019-07-09 21:58:00","1:15"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-07-08 20:28:00","2019-07-08 21:42:00","1:13"
