"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-22 10:44:00","2019-08-22 16:52:00","6:08"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-15 11:34:00","2019-08-15 18:15:00","6:41"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-08 10:55:00","2019-08-08 16:55:00","5:59"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-01 11:26:00","2019-08-01 17:34:00","6:07"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-25 11:21:00","2019-07-25 17:29:00","6:08"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-18 11:04:00","2019-07-18 17:08:00","6:03"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-11 11:08:00","2019-07-11 17:16:00","6:08"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-04 11:44:00","2019-07-04 18:18:00","6:34"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-27 11:06:00","2019-06-27 17:17:00","6:10"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-20 11:54:00","2019-06-20 17:58:00","6:04"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-13 13:10:00","2019-06-13 19:32:00","6:22"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-06 11:19:00","2019-06-06 18:02:00","6:42"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-30 11:23:00","2019-05-30 17:35:00","6:12"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-23 10:49:00","2019-05-23 17:07:00","6:18"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-16 11:09:00","2019-05-16 17:32:00","6:22"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-09 10:59:00","2019-05-09 17:37:00","6:37"
"32N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-02 10:38:00","2019-05-02 17:29:00","6:51"
