"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-24 19:20:00","2019-08-25 03:25:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-23 19:56:00","2019-08-24 03:25:00","途中"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-22 19:43:00","2019-08-23 03:36:00","7:52"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-21 19:25:00","2019-08-22 03:03:00","7:37"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-20 19:48:00","2019-08-21 03:44:00","7:55"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-19 19:35:00","2019-08-20 03:21:00","7:45"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-18 20:21:00","2019-08-19 04:13:00","7:52"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-17 20:05:00","2019-08-18 03:56:00","7:50"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-16 19:41:00","2019-08-17 03:38:00","7:57"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-15 19:40:00","2019-08-16 03:41:00","8:00"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-14 19:29:00","2019-08-15 03:17:00","7:48"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-11 19:39:00","2019-08-12 03:31:00","7:52"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-10 19:34:00","2019-08-11 03:24:00","7:49"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-09 19:52:00","2019-08-10 03:34:00","7:42"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-08 19:32:00","2019-08-09 03:15:00","7:43"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-07 19:50:00","2019-08-08 03:29:00","7:38"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-06 19:57:00","2019-08-07 03:37:00","7:40"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-05 19:40:00","2019-08-06 03:22:00","7:41"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-04 19:30:00","2019-08-05 03:22:00","7:52"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-03 19:48:00","2019-08-04 03:49:00","8:00"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-02 19:35:00","2019-08-03 03:40:00","8:05"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-01 20:41:00","2019-08-02 04:49:00","8:08"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-31 20:33:00","2019-08-01 04:13:00","7:40"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-30 19:56:00","2019-07-31 03:42:00","7:46"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-29 19:37:00","2019-07-30 03:17:00","7:39"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-28 19:54:00","2019-07-29 03:37:00","7:42"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-27 19:40:00","2019-07-28 03:29:00","7:48"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-26 19:34:00","2019-07-27 03:26:00","7:52"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-25 19:27:00","2019-07-26 03:27:00","7:59"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-24 19:31:00","2019-07-25 03:17:00","7:46"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-23 19:34:00","2019-07-24 03:07:00","7:32"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-22 19:37:00","2019-07-23 03:14:00","7:36"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-21 19:52:00","2019-07-22 03:37:00","7:44"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-20 19:30:00","2019-07-21 03:16:00","7:45"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-19 19:47:00","2019-07-20 03:25:00","7:38"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-18 19:39:00","2019-07-19 03:18:00","7:39"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-17 19:43:00","2019-07-18 03:31:00","7:47"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-16 19:40:00","2019-07-17 03:21:00","7:41"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-15 19:41:00","2019-07-16 03:25:00","7:43"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-14 19:24:00","2019-07-15 03:22:00","7:57"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-13 19:34:00","2019-07-14 03:27:00","7:53"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-12 19:29:00","2019-07-13 03:00:00","7:31"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-11 19:25:00","2019-07-12 03:18:00","7:53"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-10 20:05:00","2019-07-11 03:49:00","7:43"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-09 19:28:00","2019-07-10 03:13:00","7:45"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-08 19:30:00","2019-07-09 03:11:00","7:40"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-07 19:40:00","2019-07-08 03:26:00","7:45"
"B77W","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-06 19:23:00","2019-07-07 03:15:00","7:52"
