"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 10:10:00","2019-08-24 12:20:00","已排班"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 10:23:00","2019-08-22 12:34:00","2:11"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 10:41:00","2019-08-20 13:04:00","2:23"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 10:02:00","2019-08-17 12:09:00","2:07"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 10:04:00","2019-08-15 12:22:00","2:18"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 10:26:00","2019-08-13 12:49:00","2:23"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 10:04:00","2019-08-10 12:10:00","2:06"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 10:07:00","2019-08-08 12:22:00","2:15"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 10:03:00","2019-08-06 12:15:00","2:12"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 10:01:00","2019-08-03 12:10:00","2:09"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 10:23:00","2019-08-01 13:02:00","2:39"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 10:10:00","2019-07-30 12:17:00","2:07"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 10:21:00","2019-07-27 12:29:00","2:08"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 09:59:00","2019-07-25 12:12:00","2:13"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 10:18:00","2019-07-23 12:43:00","2:25"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-20 10:27:00","2019-07-20 12:41:00","2:14"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-18 10:25:00","2019-07-18 12:41:00","2:16"
"B737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-16 10:31:00","2019-07-16 12:57:00","2:26"
