"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 07:25:00","2019-08-26 10:20:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 07:21:00","2019-08-25 10:03:00","2:41"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 07:19:00","2019-08-24 10:05:00","2:46"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 07:53:00","2019-08-23 11:00:00","3:07"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 07:13:00","2019-08-22 10:01:00","2:48"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 07:17:00","2019-08-21 10:03:00","2:46"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 07:28:00","2019-08-20 10:08:00","2:39"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 07:26:00","2019-08-19 10:01:00","2:35"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 07:22:00","2019-08-18 10:00:00","2:38"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 07:23:00","2019-08-17 10:04:00","2:41"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 07:19:00","2019-08-16 10:00:00","2:41"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 07:15:00","2019-08-15 10:14:00","2:59"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 07:16:00","2019-08-14 10:06:00","2:50"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 07:22:00","2019-08-13 10:17:00","2:55"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 07:12:00","2019-08-12 10:11:00","2:59"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 07:33:00","2019-08-11 10:31:00","2:58"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 07:25:00","2019-08-10 10:22:00","2:56"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 07:16:00","2019-08-09 10:20:00","3:04"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 07:18:00","2019-08-08 10:04:00","2:46"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 07:18:00","2019-08-06 10:09:00","2:50"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 07:26:00","2019-08-05 10:24:00","2:58"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 07:33:00","2019-08-04 10:33:00","3:00"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 07:20:00","2019-08-01 10:44:00","3:24"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 07:19:00","2019-07-31 10:20:00","3:00"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 07:26:00","2019-07-30 10:20:00","2:54"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 07:26:00","2019-07-28 10:22:00","2:55"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 07:16:00","2019-07-27 10:00:00","2:44"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 07:16:00","2019-07-26 10:02:00","2:46"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 07:18:00","2019-07-25 10:25:00","3:07"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 07:25:00","2019-07-24 10:12:00","2:47"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 07:29:00","2019-07-23 10:24:00","2:55"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 07:13:00","2019-07-22 10:07:00","2:54"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 07:17:00","2019-07-21 10:07:00","2:50"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 07:19:00","2019-07-20 10:15:00","2:56"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 07:17:00","2019-07-19 09:59:00","2:41"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 07:21:00","2019-07-18 10:07:00","2:46"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 07:14:00","2019-07-17 10:12:00","2:58"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 07:24:00","2019-07-16 10:07:00","2:43"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 07:21:00","2019-07-15 10:09:00","2:48"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 07:17:00","2019-07-14 10:07:00","2:50"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 07:26:00","2019-07-13 10:18:00","2:52"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 07:19:00","2019-07-12 10:13:00","2:54"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 07:24:00","2019-07-11 10:12:00","2:47"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 07:19:00","2019-07-10 10:19:00","3:00"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 12:58:00","2019-07-09 16:01:00","3:03"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 07:26:00","2019-07-08 10:10:00","2:43"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 07:22:00","2019-07-07 10:19:00","2:56"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 07:19:00","2019-07-06 10:14:00","2:55"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 12:12:00","2019-07-05 15:04:00","2:51"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 07:21:00","2019-07-04 10:14:00","2:52"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 07:22:00","2019-07-03 10:07:00","2:44"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 09:38:00","2019-07-02 12:43:00","3:04"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 07:16:00","2019-07-01 10:10:00","2:54"
