"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 21:42:00","2019-08-22 23:39:00","1:57"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 18:47:00","2019-08-20 20:51:00","2:04"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 19:05:00","2019-08-17 21:07:00","2:02"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 19:51:00","2019-08-15 21:55:00","2:04"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 20:46:00","2019-08-13 22:50:00","2:04"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 17:56:00","2019-08-10 20:08:00","2:12"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 19:13:00","2019-08-08 21:35:00","2:22"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 20:11:00","2019-08-06 22:11:00","2:00"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 18:48:00","2019-08-03 20:54:00","2:06"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 19:25:00","2019-08-01 21:25:00","2:00"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-30 21:34:00","2019-07-30 23:46:00","2:12"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-27 20:51:00","2019-07-27 22:56:00","2:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-25 18:54:00","2019-07-25 21:13:00","2:19"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-23 18:07:00","2019-07-23 20:36:00","2:29"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-20 18:10:00","2019-07-20 20:29:00","2:19"
