"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-26 08:15:00","2019-08-26 20:00:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-25 08:15:00","2019-08-25 20:00:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-24 08:31:00","2019-08-24 19:49:00","11:17"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-23 08:11:00","2019-08-23 20:21:00","12:10"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-22 08:28:00","2019-08-22 19:58:00","11:30"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-21 08:26:00","2019-08-21 19:45:00","11:18"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-20 08:50:00","2019-08-20 20:17:00","11:27"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-19 08:33:00","2019-08-19 19:54:00","11:21"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-18 08:28:00","2019-08-18 19:51:00","11:23"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-17 08:28:00","2019-08-17 19:55:00","11:26"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-16 08:53:00","2019-08-16 19:52:00","10:59"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-15 08:29:00","2019-08-15 19:40:00","11:11"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-14 08:31:00","2019-08-14 19:39:00","11:08"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-13 08:29:00","2019-08-13 19:34:00","11:04"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-12 08:50:00","2019-08-12 20:06:00","11:15"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-11 08:45:00","2019-08-11 20:01:00","11:16"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-10 08:18:00","2019-08-10 19:28:00","11:09"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-09 08:36:00","2019-08-09 19:39:00","11:02"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-08 08:50:00","2019-08-08 19:56:00","11:06"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-07 08:44:00","2019-08-07 19:42:00","10:57"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-06 08:22:00","2019-08-06 19:22:00","11:00"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-05 08:33:00","2019-08-05 19:24:00","10:50"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-04 08:36:00","2019-08-04 19:26:00","10:50"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-03 08:48:00","2019-08-03 19:22:00","10:34"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-02 08:53:00","2019-08-02 20:03:00","11:10"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-01 08:33:00","2019-08-01 19:38:00","11:05"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-31 08:18:00","2019-07-31 20:47:00","12:29"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-30 08:56:00","2019-07-30 19:40:00","10:44"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-29 08:19:00","2019-07-29 19:32:00","11:12"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-28 08:57:00","2019-07-28 19:42:00","10:45"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-27 09:07:00","2019-07-27 19:53:00","10:46"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-26 09:00:00","2019-07-26 19:25:00","10:25"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-25 08:27:00","2019-07-25 19:15:00","10:47"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-24 09:02:00","2019-07-24 19:50:00","10:47"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-23 09:00:00","2019-07-23 19:46:00","10:45"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-22 08:40:00","2019-07-22 19:41:00","11:01"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-21 08:51:00","2019-07-21 19:39:00","10:47"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-20 08:21:00","2019-07-20 19:25:00","11:03"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-19 08:56:00","2019-07-19 19:46:00","10:50"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-18 09:32:00","2019-07-18 20:19:00","10:47"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-17 08:57:00","2019-07-17 19:50:00","10:53"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-16 08:45:00","2019-07-16 19:49:00","11:04"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-15 09:06:00","2019-07-15 20:04:00","10:58"
"B77W","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-14 08:45:00","2019-07-14 19:49:00","11:04"
