"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-26 16:00:00","2019-08-27 06:30:00","已排班"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-25 16:00:00","2019-08-26 06:30:00","已排班"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-24 16:21:00","2019-08-25 05:41:00","13:20"
"A35K","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-23 16:06:00","2019-08-24 05:14:00","13:07"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-22 16:07:00","2019-08-23 05:24:00","13:17"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-21 15:59:00","2019-08-22 05:22:00","13:23"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-20 16:08:00","2019-08-21 05:41:00","13:33"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-19 16:35:00","2019-08-20 05:22:00","12:47"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-18 16:15:00","2019-08-19 05:13:00","12:57"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-17 16:15:00","2019-08-18 05:07:00","12:51"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-16 16:30:00","2019-08-17 05:09:00","12:38"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-15 16:31:00","2019-08-16 05:20:00","12:49"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-14 16:16:00","2019-08-15 05:02:00","12:46"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-12 16:45:00","2019-08-13 05:59:00","13:14"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-11 16:27:00","2019-08-12 05:33:00","13:06"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-10 16:14:00","2019-08-11 05:26:00","13:11"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-09 16:12:00","2019-08-10 05:19:00","13:07"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-08 16:13:00","2019-08-09 05:27:00","13:14"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-07 15:58:00","2019-08-08 05:02:00","13:04"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-06 15:58:00","2019-08-07 04:50:00","12:52"
"A35K","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-05 16:22:00","2019-08-06 05:13:00","12:51"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-04 16:43:00","2019-08-05 05:45:00","13:02"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-03 17:19:00","2019-08-04 06:35:00","13:15"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-02 17:19:00","2019-08-03 06:43:00","13:23"
